parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Mel_Robbins__Mel_Robbins__0372,0.00056636815,0,top2mean,0.5,0.0086733598034,0,mean,0.5,0.00013285642789999998,0,mean,0.33,0.0052310234292,0,mean,0.47,0.0392033477486,0,mean,0.48,0.0280573113,0,top3mean,0.5,0.914352822,1,mean,0.4,0.018610978666666667,0,top3mean,0.62,0.0346027608,0,p90,0.64,0.09276923,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0375,0.0007697202800000001,0,top2mean,0.5,0.00016439978061999998,0,mean,0.5,0.00011418283927240002,0,mean,0.33,0.00061284633228,0,mean,0.47,0.00688470321,0,mean,0.48,0.04772861733333333,0,top3mean,0.5,0.98345638,1,mean,0.4,0.028279741033333333,0,top3mean,0.62,0.031931065200000004,0,p90,0.64,0.011799707,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0388,0.019897230445,0,top2mean,0.5,0.0013053734017799998,0,mean,0.5,0.00010331964055200001,0,mean,0.33,0.00973845363966,0,mean,0.47,0.0176733137754,0,mean,0.48,0.147083377,0,top3mean,0.5,0.7884813700000001,1,mean,0.4,0.09490208946666667,0,top3mean,0.62,0.5469898972,0,p90,0.64,0.04769244,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0389,0.000224391425,0,top2mean,0.5,0.0090497042716,0,mean,0.5,0.00038237409692,0,mean,0.33,1.2320545400000001e-05,0,mean,0.47,0.05059784306540001,0,mean,0.48,0.06826711946666666,0,top3mean,0.5,0.872917914,1,mean,0.4,0.010506604166666668,0,top3mean,0.62,0.0370898486,0,p90,0.64,0.07500145,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0397,4.7044697e-06,0,top2mean,0.5,0.095915064717,0,mean,0.5,0.00011151198114960001,0,mean,0.33,6.589422294e-05,0,mean,0.47,0.03731926603,0,mean,0.48,0.006463554033333333,0,top3mean,0.5,0.871576828,1,mean,0.4,0.003881033966666667,0,top3mean,0.62,0.017632760400000003,0,p90,0.64,0.049258623,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0408,0.0006453696775,0,top2mean,0.5,0.008741774527,0,mean,0.5,0.008765972398674,0,mean,0.33,0.0076677861438,0,mean,0.47,0.012973216199999998,0,mean,0.48,0.06647865133333333,0,top3mean,0.5,0.6292849819999999,1,mean,0.4,0.1782238508,0,top3mean,0.62,0.3261904500000001,0,p90,0.64,0.030657664,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0413,8.6881043e-06,0,top2mean,0.5,0.0002245876718,0,mean,0.5,7.302104000000001e-06,0,mean,0.33,2.65011598e-06,0,mean,0.47,0.04243039166,0,mean,0.48,0.004225323466666667,0,top3mean,0.5,0.98635871,1,mean,0.4,0.0059224178,0,top3mean,0.62,0.019300376200000004,0,p90,0.64,0.03903205,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0417,0.000244574782,0,top2mean,0.5,0.0282187749052,0,mean,0.5,7.7501950252e-05,0,mean,0.33,6.820074439999999e-05,0,mean,0.47,0.17445725608,0,mean,0.48,0.014192420333333332,0,top3mean,0.5,0.806740748,1,mean,0.4,0.0051031092999999994,0,top3mean,0.62,0.0294094274,0,p90,0.64,0.12632349,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0419,0.001658652773,0,top2mean,0.5,0.012048979534140001,0,mean,0.5,1.97189763188e-05,0,mean,0.33,0.0032223210875999995,0,mean,0.47,0.0041258451860000005,0,mean,0.48,0.016994125000000002,0,top3mean,0.5,0.949301022,1,mean,0.4,0.006339141066666666,0,top3mean,0.62,0.009591136,0,p90,0.64,0.06667037,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0420,2.85122808e-05,0,top2mean,0.5,2.5536415059999998e-05,0,mean,0.5,7.306402940940001e-06,0,mean,0.33,0.000268644495522,0,mean,0.47,0.04986092078,0,mean,0.48,0.00345139481,0,top3mean,0.5,0.9892198560000001,1,mean,0.4,0.0038586394,0,top3mean,0.62,0.0255919288,0,p90,0.64,0.017477358,0,p75,0.47,0,0,0,0,0,0,1,0,0,0
Nick_Vujicic__Nick_Vujicic__0005,0.020662500150000002,0,top2mean,0.5,0.00078763927362,0,mean,0.5,1.9043284043999998e-05,0,mean,0.33,0.0151676830016,0,mean,0.47,8.268845394e-05,0,mean,0.48,0.9397137,1,top3mean,0.5,0.74823193,1,mean,0.4,0.15497358886666665,0,top3mean,0.62,0.384986702,0,p90,0.64,0.017904436,0,p75,0.47,0,0,0,0,0,1,1,0,0,0
Nick_Vujicic__Nick_Vujicic__0008,0.12057178,0,top2mean,0.5,0.00033378397632000004,0,mean,0.5,0.00010649519675999999,0,mean,0.33,0.2530268508,0,mean,0.47,1.7334110634e-05,0,mean,0.48,0.9211871,1,top3mean,0.5,0.466037982,1,mean,0.4,0.5498618703333333,0,top3mean,0.62,0.358731882,0,p90,0.64,0.006136376,0,p75,0.47,0,0,0,0,0,1,1,0,1,0
Nick_Vujicic__Nick_Vujicic__0012,0.008831122,0,top2mean,0.5,1.5229619923199999e-05,0,mean,0.5,7.012497771999999e-06,0,mean,0.33,0.2386502535,0,mean,0.47,0.00308304437334,0,mean,0.48,0.6469851233333334,1,top3mean,0.5,0.451059622,1,mean,0.4,0.56584709,0,top3mean,0.62,0.6403587480000001,1,p90,0.64,0.008120963,0,p75,0.47,0,0,0,0,0,1,1,0,1,0
Nick_Vujicic__Nick_Vujicic__0030,0.0006603106100000001,0,top2mean,0.5,0.00012025863325600002,0,mean,0.5,4.6830376342e-06,0,mean,0.33,9.5387259524e-06,0,mean,0.47,0.00384792816,0,mean,0.48,0.9991434166666666,1,top3mean,0.5,0.3097887426,0,mean,0.4,0.017881421666666664,0,top3mean,0.62,0.0526776962,0,p90,0.64,0.005514802,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0057,0.00025553530349999997,0,top2mean,0.5,0.000669935778,0,mean,0.5,0.38832035272,1,mean,0.33,0.000315708914652,0,mean,0.47,3.991127858e-05,0,mean,0.48,0.72492008,1,top3mean,0.5,0.050060852,0,mean,0.4,0.9990815566666668,1,top3mean,0.62,0.015179576,0,p90,0.64,0.0009519777,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0070,0.001827924725,0,top2mean,0.5,0.003033480245006,0,mean,0.5,0.0034536005456000003,0,mean,0.33,6.975604939e-06,0,mean,0.47,0.00021251420933199997,0,mean,0.48,0.9999878866666667,1,top3mean,0.5,0.0827126316,0,mean,0.4,0.24723810766666665,0,top3mean,0.62,0.0345070566,0,p90,0.64,0.006527538,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0081,0.00056569838,0,top2mean,0.5,0.00020748705059000003,0,mean,0.5,2.47017274428e-05,0,mean,0.33,1.65284016244e-05,0,mean,0.47,0.0010825783666,0,mean,0.48,0.9995813333333334,1,top3mean,0.5,0.214964193,0,mean,0.4,0.026770376666666665,0,top3mean,0.62,0.14985342,0,p90,0.64,0.006563186,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0084,0.00018510064,0,top2mean,0.5,9.702737462e-05,0,mean,0.5,3.7693681156e-05,0,mean,0.33,6.23202314e-05,0,mean,0.47,0.017517042429999997,0,mean,0.48,0.9998646033333333,1,top3mean,0.5,0.2423800838,0,mean,0.4,0.167538608,0,top3mean,0.62,0.0792424716,0,p90,0.64,0.007901518,0,p75,0.47,0,0,0,0,0,1,1,0,0,0
Nick_Vujicic__Nick_Vujicic__0090,0.00094901215,0,top2mean,0.5,0.001571444260056,0,mean,0.5,0.00135115991296,0,mean,0.33,3.424890436e-05,0,mean,0.47,0.000447635668,0,mean,0.48,0.9881962166666667,1,top3mean,0.5,0.4906551379,1,mean,0.4,0.07604131866666668,0,top3mean,0.62,0.27594575600000004,0,p90,0.64,0.007883652,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0094,0.00164303715,0,top2mean,0.5,0.00209807457676,0,mean,0.5,0.045039068929047396,0,mean,0.33,3.6168329424e-05,0,mean,0.47,0.0047265754792,0,mean,0.48,0.9880342299999999,1,top3mean,0.5,0.228801526306,0,mean,0.4,0.095295272,0,top3mean,0.62,0.09556768540000002,0,p90,0.64,0.003191641,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0105,0.00012172247649999999,0,top2mean,0.5,0.00022761376400000003,0,mean,0.5,0.00075073260172,0,mean,0.33,7.39987918e-05,0,mean,0.47,0.00153569825,0,mean,0.48,0.9960575366666666,1,top3mean,0.5,0.21991326424,0,mean,0.4,0.12325079833333334,0,top3mean,0.62,0.0545965884,0,p90,0.64,0.0033094157,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0120,0.0035204129000000004,0,top2mean,0.5,0.0162851630933,0,mean,0.5,0.00032519377946,0,mean,0.33,9.1039399088e-05,0,mean,0.47,0.0009743813149999999,0,mean,0.48,0.99539652,1,top3mean,0.5,0.36717702939999997,0,mean,0.4,0.017742484133333333,0,top3mean,0.62,0.184936932,0,p90,0.64,0.013107188,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0135,0.0299875895,0,top2mean,0.5,0.0011182989606000001,0,mean,0.5,0.03508680363,0,mean,0.33,0.018921001729999998,0,mean,0.47,0.0003362423826,0,mean,0.48,0.9233390633333333,1,top3mean,0.5,0.2578433048,0,mean,0.4,0.9848588533333333,1,top3mean,0.62,0.30459073200000003,0,p90,0.64,0.008033799,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0140,0.0052535071499999995,0,top2mean,0.5,0.08757404532999999,0,mean,0.5,0.000424924989,0,mean,0.33,0.00010442450894000001,0,mean,0.47,8.667463642e-06,0,mean,0.48,0.9700128333333332,1,top3mean,0.5,0.342975092,0,mean,0.4,0.4689327966666667,0,top3mean,0.62,0.025173376600000002,0,p90,0.64,0.01037609,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0141,0.0031095654,0,top2mean,0.5,0.0015928803340000003,0,mean,0.5,0.0002507110661,0,mean,0.33,0.0011462121388,0,mean,0.47,0.0004507560588,0,mean,0.48,0.9948557133333334,1,top3mean,0.5,0.30085956308,0,mean,0.4,0.030981957333333334,0,top3mean,0.62,0.119419854,0,p90,0.64,0.01947033,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0164,4.1799627e-05,0,top2mean,0.5,0.018250361649999998,0,mean,0.5,0.14507697862,0,mean,0.33,0.01537517497102,0,mean,0.47,0.000161309246174,0,mean,0.48,0.52365775,1,top3mean,0.5,0.09487031428,0,mean,0.4,0.9998753833333334,1,top3mean,0.62,0.0282316914,0,p90,0.64,0.006647659,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0165,0.00201660256,0,top2mean,0.5,0.00628804825,0,mean,0.5,0.000436757283666,0,mean,0.33,0.000249336202164,0,mean,0.47,0.00112991971352,0,mean,0.48,0.9994417166666668,1,top3mean,0.5,0.0289160707,0,mean,0.4,0.009990791333333334,0,top3mean,0.62,0.33831554,0,p90,0.64,0.0049623013,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0167,0.038320056000000005,0,top2mean,0.5,0.0011116667348,0,mean,0.5,0.00022775989199999997,0,mean,0.33,0.0102370003488,0,mean,0.47,0.00017139839528,0,mean,0.48,0.9954780633333332,1,top3mean,0.5,0.08653586488000001,0,mean,0.4,0.38439888533333333,0,top3mean,0.62,0.187852504,0,p90,0.64,0.011178726,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0171,0.016831067499999998,0,top2mean,0.5,0.00069885457144,0,mean,0.5,3.9169473239999994e-05,0,mean,0.33,0.00048824165266000004,0,mean,0.47,0.0003409220844,0,mean,0.48,0.9694525,1,top3mean,0.5,0.3763993728,0,mean,0.4,0.011380310166666666,0,top3mean,0.62,0.283916296,0,p90,0.64,0.017280983,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0173,0.00013881722299999999,0,top2mean,0.5,0.00065513819,0,mean,0.5,0.001380270732666,0,mean,0.33,3.574663506e-05,0,mean,0.47,7.825995620000001e-05,0,mean,0.48,0.9995605833333334,1,top3mean,0.5,0.16998134014000002,0,mean,0.4,0.12753984166666665,0,top3mean,0.62,0.083072484,0,p90,0.64,0.010756442,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0182,0.0528755675,0,top2mean,0.5,6.24427326e-05,0,mean,0.5,0.00026806700715599995,0,mean,0.33,0.0149678344497128,0,mean,0.47,0.000265689696,0,mean,0.48,0.9842909166666667,1,top3mean,0.5,0.2697411898,0,mean,0.4,0.07015739133333333,0,top3mean,0.62,0.44096838320000004,0,p90,0.64,0.015022211,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0186,0.001315587425,0,top2mean,0.5,3.51396916e-05,0,mean,0.5,0.0011269536855599998,0,mean,0.33,8.6855381e-05,0,mean,0.47,0.0015306081879999998,0,mean,0.48,0.9991188233333334,1,top3mean,0.5,0.026124708939999998,0,mean,0.4,0.030779532100000003,0,top3mean,0.62,0.20340742,0,p90,0.64,0.0020520086,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0189,0.0335388997,0,top2mean,0.5,0.0020031028403000002,0,mean,0.5,0.00013795709898099999,0,mean,0.33,0.0020913015814,0,mean,0.47,0.00118731925612,0,mean,0.48,0.99749102,1,top3mean,0.5,0.12550451128,0,mean,0.4,0.10011209666666666,0,top3mean,0.62,0.25340749,0,p90,0.64,0.0061029946,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0191,0.068153015,0,top2mean,0.5,0.00168731608866,0,mean,0.5,0.008514508044,0,mean,0.33,0.0018006687360272,0,mean,0.47,0.0008373214742999999,0,mean,0.48,0.9796124900000001,1,top3mean,0.5,0.10705170959999999,0,mean,0.4,0.4787781866666667,0,top3mean,0.62,0.15697677999999998,0,p90,0.64,0.008089391,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0200,0.00010423467499999999,0,top2mean,0.5,9.592360204e-05,0,mean,0.5,0.0015957856672,0,mean,0.33,6.123777878e-05,0,mean,0.47,0.00027045380242,0,mean,0.48,0.9942163533333334,1,top3mean,0.5,0.60280898,1,mean,0.4,0.3715518466666667,0,top3mean,0.62,0.07681074840000002,0,p90,0.64,0.0041540163,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0202,0.000670648882,0,top2mean,0.5,4.374166462e-05,0,mean,0.5,0.0007475192362000001,0,mean,0.33,9.423593969999999e-05,0,mean,0.47,0.00012344239180000002,0,mean,0.48,0.9938409,1,top3mean,0.5,0.697410922,1,mean,0.4,0.50258969,0,top3mean,0.62,0.032051510000000005,0,p90,0.64,0.0040739067,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0209,0.31985736499999995,0,top2mean,0.5,0.0008315052123999999,0,mean,0.5,0.0010590794917,0,mean,0.33,0.02459541667844,0,mean,0.47,0.0029776893300000004,0,mean,0.48,0.9293379633333334,1,top3mean,0.5,0.264633712,0,mean,0.4,0.057345671666666674,0,top3mean,0.62,0.27506179000000003,0,p90,0.64,0.16472915,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0220,0.0011277794430000002,0,top2mean,0.5,0.0002509727266,0,mean,0.5,0.03328021546,0,mean,0.33,4.906508085999999e-06,0,mean,0.47,0.005110401752,0,mean,0.48,0.9927504300000001,1,top3mean,0.5,0.2872347384,0,mean,0.4,0.32174373,0,top3mean,0.62,0.0337232328,0,p90,0.64,0.006270749,0,p75,0.47,0,0,0,0,0,1,1,1,0,0
Nick_Vujicic__Nick_Vujicic__0222,9.326804600000001e-05,0,top2mean,0.5,0.00038565447338,0,mean,0.5,0.0011267399307999999,0,mean,0.33,0.0008891950926599999,0,mean,0.47,0.0015777629760000001,0,mean,0.48,0.9914146666666667,1,top3mean,0.5,0.573641074,1,mean,0.4,0.85562506,1,top3mean,0.62,0.026034937000000005,0,p90,0.64,0.00632611,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0224,0.0034952563,0,top2mean,0.5,0.0001463087772,0,mean,0.5,0.00066757233986,0,mean,0.33,0.0006594854606,0,mean,0.47,0.000271720025,0,mean,0.48,0.9952447233333332,1,top3mean,0.5,0.15577962064,0,mean,0.4,0.2116469396666667,0,top3mean,0.62,0.1047327564,0,p90,0.64,0.010108106,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0237,0.38153710999999996,0,top2mean,0.5,0.0002438482436,0,mean,0.5,0.00017705574942000003,0,mean,0.33,0.003000530229168,0,mean,0.47,0.0013302263694,0,mean,0.48,0.99990517,1,top3mean,0.5,0.09488893618800001,0,mean,0.4,0.011350845,0,top3mean,0.62,0.690358032,1,p90,0.64,0.23996815,0,p75,0.47,0,0,0,0,0,1,0,0,1,0
Nick_Vujicic__Nick_Vujicic__0251,0.00101134898,0,top2mean,0.5,0.0082909643648,0,mean,0.5,0.057430478948,0,mean,0.33,3.083191622e-05,0,mean,0.47,0.00010019222250000001,0,mean,0.48,0.9995279766666667,1,top3mean,0.5,0.28498811059999996,0,mean,0.4,0.6610550399999999,1,top3mean,0.62,0.013003115400000001,0,p90,0.64,0.0027754994,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0252,0.00079103653,0,top2mean,0.5,0.049258643663,0,mean,0.5,0.00039123156390200004,0,mean,0.33,0.004144023756408001,0,mean,0.47,0.0093910419242,0,mean,0.48,0.9962019833333334,1,top3mean,0.5,0.28667127727200004,0,mean,0.4,0.17787399166666665,0,top3mean,0.62,0.115579028,0,p90,0.64,0.01663676,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0257,0.02035199765,0,top2mean,0.5,0.022817803831600002,0,mean,0.5,0.20371893026,0,mean,0.33,0.0009227731484,0,mean,0.47,0.0002642448354,0,mean,0.48,0.8185976566666667,1,top3mean,0.5,0.39412887799999996,0,mean,0.4,0.7496984799999998,1,top3mean,0.62,0.10454935,0,p90,0.64,0.0052787294,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0258,0.0038902825,0,top2mean,0.5,0.0057156758192,0,mean,0.5,0.0011659263068,0,mean,0.33,0.0009757487003999998,0,mean,0.47,3.502809436e-05,0,mean,0.48,0.9954112966666667,1,top3mean,0.5,0.10248887599999998,0,mean,0.4,0.130737278,0,top3mean,0.62,0.08206594960000001,0,p90,0.64,0.002410786,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0267,0.000162205375,0,top2mean,0.5,0.00207075616714,0,mean,0.5,0.33849636896400004,1,mean,0.33,9.18380532e-05,0,mean,0.47,0.00041598278248,0,mean,0.48,0.9569786466666667,1,top3mean,0.5,0.3396401708,0,mean,0.4,0.8170820233333332,1,top3mean,0.62,0.0108499062,0,p90,0.64,0.0038460423,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0269,0.0009049793500000001,0,top2mean,0.5,0.00339729169554,0,mean,0.5,0.0016740818686,0,mean,0.33,0.001585824549,0,mean,0.47,5.48525088e-05,0,mean,0.48,0.9955282166666667,1,top3mean,0.5,0.29158059000000003,0,mean,0.4,0.4410301233333333,0,top3mean,0.62,0.0201132204,0,p90,0.64,0.0067383354,0,p75,0.47,0,0,0,0,0,1,1,1,0,0
Nick_Vujicic__Nick_Vujicic__0272,0.0018304670500000001,0,top2mean,0.5,0.00012372515885999998,0,mean,0.5,0.0122649740816,0,mean,0.33,0.0036467962294340003,0,mean,0.47,0.0005978839264,0,mean,0.48,0.9435581333333333,1,top3mean,0.5,0.23809868299999998,0,mean,0.4,0.2649330366666667,0,top3mean,0.62,0.28302893,0,p90,0.64,0.005894155,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0273,0.05790253685,0,top2mean,0.5,0.1127919310832,0,mean,0.5,0.0144656719,0,mean,0.33,3.5874234728e-05,0,mean,0.47,0.000147411909586,0,mean,0.48,0.9783282666666667,1,top3mean,0.5,0.4189371263,1,mean,0.4,0.7217561,1,top3mean,0.62,0.012587330400000001,0,p90,0.64,0.0070126457,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0275,0.0004055536425,0,top2mean,0.5,0.035114287492200004,0,mean,0.5,0.029777325050000004,0,mean,0.33,0.00017789322316,0,mean,0.47,3.688941644e-05,0,mean,0.48,0.99838898,1,top3mean,0.5,0.2974502334,0,mean,0.4,0.6895210233333334,1,top3mean,0.62,0.016825536,0,p90,0.64,0.012629135,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0277,0.00018563776,0,top2mean,0.5,0.0005490077053000001,0,mean,0.5,0.000919265606,0,mean,0.33,0.0030933038159999997,0,mean,0.47,0.0147537752054,0,mean,0.48,0.9562957833333333,1,top3mean,0.5,0.42441641699999993,1,mean,0.4,0.7710213,1,top3mean,0.62,0.0261709486,0,p90,0.64,0.00891879,0,p75,0.47,0,0,0,0,0,1,1,1,0,0
Nick_Vujicic__Nick_Vujicic__0278,0.0578693978,0,top2mean,0.5,0.0002460984296,0,mean,0.5,0.000203557684,0,mean,0.33,0.00247193474476,0,mean,0.47,0.0021239631664,0,mean,0.48,0.99425499,1,top3mean,0.5,0.3591046068,0,mean,0.4,0.06033751533333334,0,top3mean,0.62,0.212016684,0,p90,0.64,0.014565513,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0283,0.000175301315,0,top2mean,0.5,0.00101603129988,0,mean,0.5,0.0150299035882,0,mean,0.33,8.059996856e-05,0,mean,0.47,0.01346030100192,0,mean,0.48,0.99325835,1,top3mean,0.5,0.537597914,1,mean,0.4,0.7210721266666665,1,top3mean,0.62,0.027554141600000002,0,p90,0.64,0.003982686,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0298,0.00780597925,0,top2mean,0.5,0.0001410694834,0,mean,0.5,0.00109205975236,0,mean,0.33,0.01894779376029,0,mean,0.47,0.001403040738,0,mean,0.48,0.9790725866666666,1,top3mean,0.5,0.47161937928000003,1,mean,0.4,0.40253260666666674,0,top3mean,0.62,0.31052378,0,p90,0.64,0.0122302845,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0301,0.06277565845000001,0,top2mean,0.5,0.0120102288338,0,mean,0.5,0.002571674421,0,mean,0.33,0.051660249686128,0,mean,0.47,0.004669604111798,0,mean,0.48,0.9988957833333334,1,top3mean,0.5,0.1883356192,0,mean,0.4,0.8593419733333333,1,top3mean,0.62,0.08894452160000002,0,p90,0.64,0.0044468637,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0302,0.0034663031,0,top2mean,0.5,0.00043739653999999995,0,mean,0.5,0.01864126545352,0,mean,0.33,0.0004207224447,0,mean,0.47,0.000254858196,0,mean,0.48,0.9937249,1,top3mean,0.5,0.05212343328,0,mean,0.4,0.106642276,0,top3mean,0.62,0.16393933600000002,0,p90,0.64,0.0035336795,0,p75,0.47,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0305,7.845213e-05,0,top2mean,0.5,0.0005551318596,0,mean,0.5,0.00056485927146,0,mean,0.33,0.0005134938697,0,mean,0.47,0.057894078,0,mean,0.48,0.9885011533333333,1,top3mean,0.5,0.15424152346,0,mean,0.4,0.5092328466666666,0,top3mean,0.62,0.046765814,0,p90,0.64,0.011874771,0,p75,0.47,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0313,0.001062746235,0,top2mean,0.5,0.00056656424878,0,mean,0.5,7.02612076e-05,0,mean,0.33,0.10718859797440002,0,mean,0.47,0.0008197352558,0,mean,0.48,0.95420625,1,top3mean,0.5,0.48396484900000003,1,mean,0.4,0.7717752766666667,1,top3mean,0.62,0.062456234,0,p90,0.64,0.006548893,0,p75,0.47,0,0,0,0,0,1,1,1,0,0
Nick_Vujicic__Nick_Vujicic__0323,0.00197810611,0,top2mean,0.5,0.000183328312854,0,mean,0.5,0.00106334068708,0,mean,0.33,0.0013518420073199999,0,mean,0.47,0.0173303893,0,mean,0.48,0.9936448666666666,1,top3mean,0.5,0.41902015000000004,1,mean,0.4,0.8747114100000001,1,top3mean,0.62,0.0547889124,0,p90,0.64,0.0069762343,0,p75,0.47,0,0,0,0,0,1,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0002,0.0002843502185,0,top2mean,0.5,0.013150632737999999,0,mean,0.5,0.00044649998761999994,0,mean,0.33,0.1963203570514,0,mean,0.47,0.00584563064184,0,mean,0.48,0.14154080066666666,0,top3mean,0.5,0.600966102,1,mean,0.4,0.86465099,1,top3mean,0.62,0.07600176400000001,0,p90,0.64,0.019024575,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
Oprah_Winfrey__Oprah_Winfrey__0013,0.03466927815,0,top2mean,0.5,0.0001514559096,0,mean,0.5,0.00108395161884,0,mean,0.33,0.15564108798,0,mean,0.47,3.383945208e-05,0,mean,0.48,0.29110042383333334,0,top3mean,0.5,0.8616667680000001,1,mean,0.4,0.81458722,1,top3mean,0.62,0.19215848400000002,0,p90,0.64,0.010433156,0,p75,0.47,0,0,0,0,0,0,1,1,0,0
