parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Les_Brown__Les_Brown__0374,0.02150830986666667,0,top3mean,0.51,0.0005592928233333333,0,top3mean,0.5,0.12795214080599998,0,mean,0.59,0.016601230615,0,top2mean,0.5,2.788549e-05,0,p75,0.79,0.012596415854,0,mean,0.43,0.9902769233333334,1,top3mean,0.78,0.121592791,0,mean,0.31,0.0372020646,0,mean,0.21,0.034830564499999994,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0382,0.027247696566666663,0,top3mean,0.51,0.0007754788666666667,0,top3mean,0.5,0.02157473656,0,mean,0.59,0.0377019455,0,top2mean,0.5,0.0005012297,0,p75,0.79,0.040460072599999994,0,mean,0.43,0.9486534566666668,1,top3mean,0.78,0.1073070124,0,mean,0.31,0.1110707612,0,mean,0.21,0.0405595405,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0388,0.040704904,0,top3mean,0.51,0.0018939905433333333,0,top3mean,0.5,0.0703101172,0,mean,0.59,0.0297781985,0,top2mean,0.5,0.00015141931,0,p75,0.79,0.013736551608,0,mean,0.43,0.8965835533333334,1,top3mean,0.78,0.0889893252,0,mean,0.31,0.1012810156,0,mean,0.21,0.023843924500000002,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0389,0.113094281,0,top3mean,0.51,0.0035919059133333333,0,top3mean,0.5,0.20797624552,0,mean,0.59,0.0037836434,0,top2mean,0.5,1.3201806e-05,0,p75,0.79,0.007384975520000001,0,mean,0.43,0.9608237000000001,1,top3mean,0.78,0.19552059204,0,mean,0.31,0.0429248724,0,mean,0.21,0.036508926,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0402,0.22171364200000002,0,top3mean,0.51,0.0002983812066666667,0,top3mean,0.5,0.041352803314,0,mean,0.59,0.0024851161,0,top2mean,0.5,3.0726783e-06,0,p75,0.79,0.051776817444,0,mean,0.43,0.9689298433333332,1,top3mean,0.78,0.07278393526,0,mean,0.31,0.0489786137,0,mean,0.21,0.028890577,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0405,0.16480536333333332,0,top3mean,0.51,0.0027786971,0,top3mean,0.5,0.060036182254,0,mean,0.59,0.0329465865,0,top2mean,0.5,1.3804091e-05,0,p75,0.79,0.012540314887999999,0,mean,0.43,0.9934290133333334,1,top3mean,0.78,0.18631504324,0,mean,0.31,0.1209756242,0,mean,0.21,0.06730589249999999,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0418,0.10470198666666665,0,top3mean,0.51,0.0027683713766666665,0,top3mean,0.5,0.152084480336,0,mean,0.59,0.0082854635,0,top2mean,0.5,5.2997137e-05,0,p75,0.79,0.015110131759999998,0,mean,0.43,0.9616212333333333,1,top3mean,0.78,0.0652813916,0,mean,0.31,0.0386757715,0,mean,0.21,0.0618789015,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0426,0.002149228153333333,0,top3mean,0.51,0.0017148631666666669,0,top3mean,0.5,0.012573959494,0,mean,0.59,0.000660261285,0,top2mean,0.5,0.000108840955,0,p75,0.79,0.0260282758,0,mean,0.43,0.9900654866666666,1,top3mean,0.78,0.05543263174,0,mean,0.31,0.0480734156,0,mean,0.21,0.028784262999999997,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0439,0.057849079,0,top3mean,0.51,0.005036254933333334,0,top3mean,0.5,0.0552107716,0,mean,0.59,0.025761876,0,top2mean,0.5,1.8507695e-05,0,p75,0.79,0.038922230792,0,mean,0.43,0.9911408466666667,1,top3mean,0.78,0.12417855672,0,mean,0.31,0.02154883886,0,mean,0.21,0.1100765665,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0441,0.1874612933333333,0,top3mean,0.51,0.0103648939,0,top3mean,0.5,0.12563349555999997,0,mean,0.59,0.0205534005,0,top2mean,0.5,0.0003378264,0,p75,0.79,0.01516076642,0,mean,0.43,0.8685455000000001,1,top3mean,0.78,0.0685186149,0,mean,0.31,0.11788397259999998,0,mean,0.21,0.136409828,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0442,0.04828552233333333,0,top3mean,0.51,0.011776775133333334,0,top3mean,0.5,0.097561541266,0,mean,0.59,0.00262331355,0,top2mean,0.5,7.899659e-05,0,p75,0.79,0.009411519488,0,mean,0.43,0.99580097,1,top3mean,0.78,0.173674043,0,mean,0.31,0.01553542044,0,mean,0.21,0.04702282,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0456,0.0021909314000000003,0,top3mean,0.51,0.0086632892,0,top3mean,0.5,0.07661659,0,mean,0.59,0.039745375,0,top2mean,0.5,3.876525e-05,0,p75,0.79,0.00346150332,0,mean,0.43,0.9819110466666666,1,top3mean,0.78,0.34899631840000006,1,mean,0.31,0.0147744089,0,mean,0.21,0.0285915635,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Les_Brown__Les_Brown__0463,0.0033419033666666664,0,top3mean,0.51,0.012739476133333335,0,top3mean,0.5,0.23353906948,0,mean,0.59,0.0016204886500000002,0,top2mean,0.5,8.482948e-05,0,p75,0.79,0.019855014201999997,0,mean,0.43,0.9805889366666668,1,top3mean,0.78,0.19547939260000002,0,mean,0.31,0.029280251200000003,0,mean,0.21,0.032521601,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0001,1.10867285e-05,0,top3mean,0.51,0.004793302094333333,0,top3mean,0.5,2.4123864018000002e-05,0,mean,0.59,0.00099779907,0,top2mean,0.5,0.6011673,0,p75,0.79,0.00082580891366,0,mean,0.43,0.9892886466666666,1,top3mean,0.78,0.00427223112,0,mean,0.31,0.03631578564,0,mean,0.21,0.244854315,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0006,3.381173266666667e-05,0,top3mean,0.51,0.00035427934499999996,0,top3mean,0.5,0.0007049222656,0,mean,0.59,0.00033314320750000003,0,top2mean,0.5,0.0038789324,0,p75,0.79,0.00015611280601399998,0,mean,0.43,0.9998837899999998,1,top3mean,0.78,0.00815408181,0,mean,0.31,0.0034556421000000006,0,mean,0.21,0.023773349,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0012,0.00010969336933333335,0,top3mean,0.51,0.00023175912333333335,0,top3mean,0.5,0.0005213687039999999,0,mean,0.59,0.00019058929,0,top2mean,0.5,0.0037021174,0,p75,0.79,7.7702562254e-05,0,mean,0.43,0.9996697966666668,1,top3mean,0.78,0.017706506652,0,mean,0.31,0.00371579344,0,mean,0.21,0.017008588499999998,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0017,0.0004538647399999999,0,top3mean,0.51,0.00025236007333333336,0,top3mean,0.5,0.00010140034688,0,mean,0.59,0.0005849716655,0,top2mean,0.5,0.031213587,0,p75,0.79,0.030573120727000004,0,mean,0.43,0.9895353933333334,1,top3mean,0.78,0.002144969486,0,mean,0.31,0.01234562116,0,mean,0.21,0.030778862,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0019,0.0003721360628000001,0,top3mean,0.51,0.0014012604033333334,0,top3mean,0.5,0.00013861154119999998,0,mean,0.59,0.0001096713705,0,top2mean,0.5,0.0026099489,0,p75,0.79,0.000122011867044,0,mean,0.43,0.99763035,1,top3mean,0.78,0.005714395299999999,0,mean,0.31,0.0039738442799999996,0,mean,0.21,0.0267609505,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0025,0.0003029636696666667,0,top3mean,0.51,0.020010777589999997,0,top3mean,0.5,0.0063588742978,0,mean,0.59,0.000913698965,0,top2mean,0.5,0.00069763773,0,p75,0.79,0.000187930132194,0,mean,0.43,0.9997919066666666,1,top3mean,0.78,0.025241975519999998,0,mean,0.31,0.004477292167999999,0,mean,0.21,0.0695578275,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0029,0.00037788727666666666,0,top3mean,0.51,0.053743895300000004,0,top3mean,0.5,0.004866216014,0,mean,0.59,0.00082405923,0,top2mean,0.5,0.008762018,0,p75,0.79,0.0474930038126,0,mean,0.43,0.9843691199999999,1,top3mean,0.78,0.0107678219,0,mean,0.31,0.0100495781,0,mean,0.21,0.0597643735,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0032,0.0008196247746666668,0,top3mean,0.51,0.01715021395,0,top3mean,0.5,0.000772959423764,0,mean,0.59,0.00016024125,0,top2mean,0.5,0.0040090648,0,p75,0.79,0.00020040213819999997,0,mean,0.43,0.9993920166666667,1,top3mean,0.78,0.006304467978399999,0,mean,0.31,0.00811572072,0,mean,0.21,0.063493327,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0039,0.00016890181500000002,0,top3mean,0.51,6.053209066666667e-05,0,top3mean,0.5,0.001644805988,0,mean,0.59,2.4526985e-05,0,top2mean,0.5,0.0006844152,0,p75,0.79,0.0014544652408600002,0,mean,0.43,0.9997184666666667,1,top3mean,0.78,0.0055052419800000005,0,mean,0.31,0.00304204986,0,mean,0.21,0.018379623499999997,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0041,0.0003861332133333333,0,top3mean,0.51,0.0003994146533333333,0,top3mean,0.5,0.0014855567432,0,mean,0.59,0.000158404505,0,top2mean,0.5,0.026308017,0,p75,0.79,0.0033456581229199998,0,mean,0.43,0.99936188,1,top3mean,0.78,0.00524321676,0,mean,0.31,0.0043664399399999995,0,mean,0.21,0.026598591999999997,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0050,0.019918484296666667,0,top3mean,0.51,0.005251640666666667,0,top3mean,0.5,0.0033781509723,0,mean,0.59,0.0020397695699999998,0,top2mean,0.5,0.00023535991,0,p75,0.79,0.0332113801144,0,mean,0.43,0.9956681166666667,1,top3mean,0.78,0.01898025626,0,mean,0.31,0.01412218042,0,mean,0.21,0.069065137,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0052,6.838747833333333e-05,0,top3mean,0.51,0.027050113833333334,0,top3mean,0.5,0.00091478953584,0,mean,0.59,0.0001318922505,0,top2mean,0.5,0.019907506,0,p75,0.79,0.0015876258096,0,mean,0.43,0.9980052833333333,1,top3mean,0.78,0.002581458328,0,mean,0.31,0.00986559112,0,mean,0.21,0.05898767099999999,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0053,0.001596531652,0,top3mean,0.51,0.0036184613499999994,0,top3mean,0.5,0.0164281797994,0,mean,0.59,0.000253320511,0,top2mean,0.5,0.0018806116,0,p75,0.79,0.0001808505109602,0,mean,0.43,0.9965617233333334,1,top3mean,0.78,0.053588089692,0,mean,0.31,0.005062889246,0,mean,0.21,0.037867620500000004,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0061,0.0058751725,0,top3mean,0.51,0.0004835668166666667,0,top3mean,0.5,0.0043441059086,0,mean,0.59,9.893622999999999e-05,0,top2mean,0.5,0.0005943938,0,p75,0.79,0.015095322981599999,0,mean,0.43,0.9982945766666665,1,top3mean,0.78,0.00378017354,0,mean,0.31,0.00477258746,0,mean,0.21,0.015947999,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0069,0.0005698509966666666,0,top3mean,0.51,0.00866106308,0,top3mean,0.5,0.0001459496442,0,mean,0.59,0.00013749109,0,top2mean,0.5,0.011803639,0,p75,0.79,2.070527192e-05,0,mean,0.43,0.9982455033333334,1,top3mean,0.78,0.00136890705,0,mean,0.31,0.00884484294,0,mean,0.21,0.190173485,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0071,0.001164371039,0,top3mean,0.51,0.00040239553333333333,0,top3mean,0.5,0.00044096780836000004,0,mean,0.59,6.996798999999999e-05,0,top2mean,0.5,0.010913002,0,p75,0.79,0.000736346244494,0,mean,0.43,0.9992654533333334,1,top3mean,0.78,0.002324492664,0,mean,0.31,0.005933828380000001,0,mean,0.21,0.043613584999999996,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0076,0.0011977983783333333,0,top3mean,0.51,0.0022394354000000003,0,top3mean,0.5,0.0030951924079999998,0,mean,0.59,0.000142675623,0,top2mean,0.5,9.944162e-05,0,p75,0.79,0.0024715681124,0,mean,0.43,0.9991643133333333,1,top3mean,0.78,0.01764073906,0,mean,0.31,0.0035988515200000002,0,mean,0.21,0.018712897,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0077,0.000137607784,0,top3mean,0.51,0.0015271833866666664,0,top3mean,0.5,0.0011035129191,0,mean,0.59,6.24698225e-05,0,top2mean,0.5,0.00049005955,0,p75,0.79,0.026756549668180002,0,mean,0.43,0.9984751866666666,1,top3mean,0.78,0.0037011634799999998,0,mean,0.31,0.00442805888,0,mean,0.21,0.024328047999999998,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0084,0.000236846234,0,top3mean,0.51,0.0005651065566666667,0,top3mean,0.5,0.0020163394175199997,0,mean,0.59,0.000128271065,0,top2mean,0.5,0.0029152841,0,p75,0.79,0.00062087312726,0,mean,0.43,0.9996457833333333,1,top3mean,0.78,0.00888777466,0,mean,0.31,0.00530088576,0,mean,0.21,0.033234219999999995,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0092,0.00013376849533333333,0,top3mean,0.51,0.0002789779416666667,0,top3mean,0.5,0.00188981510634,0,mean,0.59,5.16245935e-05,0,top2mean,0.5,0.0032140836,0,p75,0.79,0.002916248186244,0,mean,0.43,0.9983727366666667,1,top3mean,0.78,0.011114272791999998,0,mean,0.31,0.0039985196,0,mean,0.21,0.024538598,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0095,9.6882617e-05,0,top3mean,0.51,0.0009099329333333334,0,top3mean,0.5,0.0011983316699999999,0,mean,0.59,0.000403710861,0,top2mean,0.5,0.0012585602,0,p75,0.79,0.00036395268739999995,0,mean,0.43,0.9990450000000001,1,top3mean,0.78,0.00839027052,0,mean,0.31,0.00355791794,0,mean,0.21,0.0217987495,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0101,2.2233319099999996e-05,0,top3mean,0.51,0.00033249619666666667,0,top3mean,0.5,0.00063887578534,0,mean,0.59,0.000294060315,0,top2mean,0.5,0.0046447725,0,p75,0.79,0.00013129657594,0,mean,0.43,0.9995306566666667,1,top3mean,0.78,0.0064621335,0,mean,0.31,0.0075434315,0,mean,0.21,0.023554469999999997,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0115,0.014657678456666668,0,top3mean,0.51,0.00034312420000000006,0,top3mean,0.5,0.00053850456348,0,mean,0.59,8.062751300000001e-05,0,top2mean,0.5,0.0033454339,0,p75,0.79,0.002230906879,0,mean,0.43,0.9972800666666667,1,top3mean,0.78,0.0013638632680000001,0,mean,0.31,0.00783728444,0,mean,0.21,0.053574598,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0127,0.009102149666666667,0,top3mean,0.51,0.1070431872,0,top3mean,0.5,0.002360517072,0,mean,0.59,0.00033137673,0,top2mean,0.5,0.00019069859,0,p75,0.79,0.0018189627174000002,0,mean,0.43,0.99040631,1,top3mean,0.78,0.00591986154,0,mean,0.31,0.01103631556,0,mean,0.21,0.057687405,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0131,0.0031015412966666663,0,top3mean,0.51,0.008762647948,0,top3mean,0.5,0.005853687612,0,mean,0.59,0.000134242095,0,top2mean,0.5,0.00061805954,0,p75,0.79,0.006305043944159999,0,mean,0.43,0.99895254,1,top3mean,0.78,0.005746410596,0,mean,0.31,0.00567945142,0,mean,0.21,0.051505667500000005,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0132,0.09512189066666665,0,top3mean,0.51,0.0421712141,0,top3mean,0.5,0.000340325195,0,mean,0.59,0.0372053019,0,top2mean,0.5,0.0013406115,0,p75,0.79,0.018298420922,0,mean,0.43,0.99118969,1,top3mean,0.78,0.00970281908,0,mean,0.31,0.0687454636,0,mean,0.21,0.143187365,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0138,0.00030200121666666663,0,top3mean,0.51,0.00010681689666666667,0,top3mean,0.5,0.0001873589186,0,mean,0.59,9.4341873e-05,0,top2mean,0.5,0.013348131,0,p75,0.79,0.0007947214825999999,0,mean,0.43,0.9990423633333334,1,top3mean,0.78,0.006198181291999999,0,mean,0.31,0.008280766640000001,0,mean,0.21,0.046330057,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0146,0.00358164501,0,top3mean,0.51,0.011471540698333333,0,top3mean,0.5,0.0002951216752,0,mean,0.59,0.0044838725,0,top2mean,0.5,0.00074248307,0,p75,0.79,0.014920267987,0,mean,0.43,0.9949115333333333,1,top3mean,0.78,0.01569728526,0,mean,0.31,0.00612214014,0,mean,0.21,0.0465692485,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0153,0.0026740331253333333,0,top3mean,0.51,0.00023596173,0,top3mean,0.5,0.0010050545368,0,mean,0.59,2.56720825e-05,0,top2mean,0.5,0.0026604636,0,p75,0.79,0.001970207446,0,mean,0.43,0.99813945,1,top3mean,0.78,0.008858388056,0,mean,0.31,0.005685921179999999,0,mean,0.21,0.0208803365,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0159,0.00013673912633333334,0,top3mean,0.51,0.030858919266666663,0,top3mean,0.5,0.00013331884549999998,0,mean,0.59,0.000256801575,0,top2mean,0.5,0.0071149482,0,p75,0.79,0.0005241822936,0,mean,0.43,0.99896419,1,top3mean,0.78,0.00245491776,0,mean,0.31,0.012613693300000001,0,mean,0.21,0.0879364625,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0162,0.0021428321676666665,0,top3mean,0.51,0.00018318190333333333,0,top3mean,0.5,0.000261340863,0,mean,0.59,2.44707455e-05,0,top2mean,0.5,0.05258913,0,p75,0.79,0.0010784578912000002,0,mean,0.43,0.9990073233333333,1,top3mean,0.78,0.00335775934,0,mean,0.31,0.004280443720000001,0,mean,0.21,0.025547591,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0169,0.00016926360299999998,0,top3mean,0.51,0.032181756234,0,top3mean,0.5,0.0006782845158,0,mean,0.59,0.0017206882999999998,0,top2mean,0.5,0.003526782,0,p75,0.79,0.001963655387,0,mean,0.43,0.9989015,1,top3mean,0.78,0.010688723494,0,mean,0.31,0.00493332164,0,mean,0.21,0.0257992105,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0172,1.5177131666666665e-05,0,top3mean,0.51,0.00042000307333333334,0,top3mean,0.5,0.0023993737408,0,mean,0.59,6.1411843e-05,0,top2mean,0.5,0.024740556,0,p75,0.79,1.700277806e-05,0,mean,0.43,0.99824308,1,top3mean,0.78,0.022781881499999997,0,mean,0.31,0.00377458146,0,mean,0.21,0.0303082965,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0176,0.00010962965799999999,0,top3mean,0.51,0.00021528760533333333,0,top3mean,0.5,0.00011516115966,0,mean,0.59,3.5981636e-05,0,top2mean,0.5,0.0034342667,0,p75,0.79,0.001372631441,0,mean,0.43,0.9991460666666666,1,top3mean,0.78,0.00190933849,0,mean,0.31,0.012625042219999999,0,mean,0.21,0.034199452,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0185,0.010272240073333333,0,top3mean,0.51,0.01804320766666667,0,top3mean,0.5,0.000191358736056,0,mean,0.59,0.0007669395500000001,0,top2mean,0.5,0.0016577558,0,p75,0.79,0.002928556029,0,mean,0.43,0.9975236366666667,1,top3mean,0.78,0.0016439004894,0,mean,0.31,0.010152555320000001,0,mean,0.21,0.1293899815,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0192,0.00016072348990000003,0,top3mean,0.51,7.0520173e-05,0,top3mean,0.5,0.00272875958,0,mean,0.59,3.5744095e-05,0,top2mean,0.5,0.0016603692,0,p75,0.79,5.4422089895199996e-05,0,mean,0.43,0.9995852233333333,1,top3mean,0.78,0.0126432181,0,mean,0.31,0.0029897692680000004,0,mean,0.21,0.00981975925,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0193,0.054798974750666675,0,top3mean,0.51,0.0007407601066666667,0,top3mean,0.5,9.516723054e-05,0,mean,0.59,0.08298189728000001,0,top2mean,0.5,0.0015461846,0,p75,0.79,0.01785108731922,0,mean,0.43,0.9993624566666667,1,top3mean,0.78,0.003134979684,0,mean,0.31,0.06940751864,0,mean,0.21,0.10746556500000001,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0197,0.0002295206,0,top3mean,0.51,0.0075647359833333335,0,top3mean,0.5,0.0006075898722799999,0,mean,0.59,0.00014105187750000002,0,top2mean,0.5,0.0038709813,0,p75,0.79,0.00298539225712,0,mean,0.43,0.9998183133333333,1,top3mean,0.78,0.001764965826,0,mean,0.31,0.009038718551999999,0,mean,0.21,0.103135426,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0203,0.00011620516199999999,0,top3mean,0.51,0.0019710855,0,top3mean,0.5,0.000362472452,0,mean,0.59,0.00022962221500000003,0,top2mean,0.5,0.0010226839,0,p75,0.79,0.00016848817939999999,0,mean,0.43,0.9988980333333334,1,top3mean,0.78,0.00527998806,0,mean,0.31,0.0034068401300000003,0,mean,0.21,0.024897708,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0225,0.0006007227646666666,0,top3mean,0.51,0.0007342125933333332,0,top3mean,0.5,0.00011665289899999999,0,mean,0.59,0.00024560586,0,top2mean,0.5,0.0066364803,0,p75,0.79,0.00140786226328,0,mean,0.43,0.9993290333333332,1,top3mean,0.78,0.004837380398,0,mean,0.31,0.006612415200000001,0,mean,0.21,0.130399492,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0237,0.0013517694193333335,0,top3mean,0.51,0.00127264037,0,top3mean,0.5,0.00025459529500000005,0,mean,0.59,0.0001484576075,0,top2mean,0.5,0.005191663,0,p75,0.79,0.008237648867,0,mean,0.43,0.9976920866666666,1,top3mean,0.78,0.0053397120999999995,0,mean,0.31,0.0031411644199999997,0,mean,0.21,0.025943618499999998,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0258,0.00019378663633333332,0,top3mean,0.51,0.0005346086923333334,0,top3mean,0.5,0.00041774694179999995,0,mean,0.59,0.00012220465,0,top2mean,0.5,0.0028093169,0,p75,0.79,0.0034648625122000003,0,mean,0.43,0.9997446999999999,1,top3mean,0.78,0.00241326354,0,mean,0.31,0.005799181448,0,mean,0.21,0.0189920465,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0261,0.0017473162743333332,0,top3mean,0.51,0.007353493368,0,top3mean,0.5,0.0001486223766,0,mean,0.59,0.010219296905,0,top2mean,0.5,0.01579983,0,p75,0.79,0.00047467121000000005,0,mean,0.43,0.9981525633333334,1,top3mean,0.78,0.00654040566,0,mean,0.31,0.0115008587,0,mean,0.21,0.115467472,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0263,0.0016450904785000001,0,top3mean,0.51,0.019588656583333336,0,top3mean,0.5,0.0007513549688,0,mean,0.59,0.000450599135,0,top2mean,0.5,0.0629755,0,p75,0.79,1.2936672435999999e-05,0,mean,0.43,0.9998019899999999,1,top3mean,0.78,0.00414967982,0,mean,0.31,0.00434547438,0,mean,0.21,0.078285316,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0268,7.305407733333334e-05,0,top3mean,0.51,0.0005354810333333334,0,top3mean,0.5,0.00036009944566,0,mean,0.59,3.5145227e-05,0,top2mean,0.5,0.00083193596,0,p75,0.79,6.1460224328e-05,0,mean,0.43,0.9997598566666667,1,top3mean,0.78,0.00313174874,0,mean,0.31,0.0035336369,0,mean,0.21,0.020892420000000002,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0273,0.0016102121066666666,0,top3mean,0.51,0.0010217494633333335,0,top3mean,0.5,0.00039841609040000006,0,mean,0.59,3.8718443e-05,0,top2mean,0.5,0.0016443798,0,p75,0.79,0.007571694375866,0,mean,0.43,0.9996096833333333,1,top3mean,0.78,0.0059304965,0,mean,0.31,0.012827568559999999,0,mean,0.21,0.054023079,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0279,0.00051904906,0,top3mean,0.51,0.01322556566,0,top3mean,0.5,2.6516062874e-05,0,mean,0.59,0.00016924571150000003,0,top2mean,0.5,0.23176444,0,p75,0.79,0.00120931687,0,mean,0.43,0.9990575766666666,1,top3mean,0.78,0.001551087128,0,mean,0.31,0.01019896078,0,mean,0.21,0.1324637725,0,top2mean,0.5,0,0,0,0,0,0,1,0,0,0
