parent_clip_id,true_Brene_Brown,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,true_Eckhart_Tolle,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,true_Eric_Thomas,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,true_Gary_Vee,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,true_Jay_Shetty,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,true_Nick_Vujicic,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,true_other_speaker_present,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,true_music_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,true_audience_reaction_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,true_silence_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present
Mel_Robbins__Mel_Robbins__0052,0,1.5247127483333331e-05,0,top3mean,0.5,0,5.92879745e-05,0,top2mean,0.5,0,0.000730483616777,0,mean,0.54,0,2.491647e-05,0,top3mean,0.5,0,0.059366868159999996,0,mean,0.82,0,0.074109245046,0,mean,0.43,1,0.9973076900000001,1,top3mean,0.76,0,0.011574202292,0,mean,0.49,0,0.0620821,0,max,0.68,0,0.04500652,0,p75,0.34
Mel_Robbins__Mel_Robbins__0053,0,0.00024743965556666667,0,top3mean,0.5,0,5.972186149999999e-05,0,top2mean,0.5,0,0.001801228161656,0,mean,0.54,0,0.00013870520342666666,0,top3mean,0.5,0,0.020361259167214,0,mean,0.82,0,0.0013938644309999999,0,mean,0.43,1,0.9944569966666666,1,top3mean,0.76,0,0.080467501966,0,mean,0.49,0,0.009765368,0,max,0.68,0,0.012587728,0,p75,0.34
Mel_Robbins__Mel_Robbins__0061,0,0.016558784023333332,0,top3mean,0.5,0,5.2980558499999995e-05,0,top2mean,0.5,0,0.0009706399390599999,0,mean,0.54,0,0.0006925052588533332,0,top3mean,0.5,0,0.00023668311397999998,0,mean,0.82,0,0.0042073875492,0,mean,0.43,1,0.99902596,1,top3mean,0.76,0,0.07159474394000001,0,mean,0.49,0,0.032386146,0,max,0.68,0,0.012503468,0,p75,0.34
Mel_Robbins__Mel_Robbins__0069,0,5.948093416666667e-05,0,top3mean,0.5,0,0.00439913875,0,top2mean,0.5,0,3.304710164e-05,0,mean,0.54,0,6.8927355e-05,0,top3mean,0.5,0,0.0204062098132,0,mean,0.82,0,0.0003523761874,0,mean,0.43,1,0.9988976900000001,1,top3mean,0.76,0,0.008962588125999999,0,mean,0.49,0,0.032466955,0,max,0.68,0,0.051877704,0,p75,0.34
Mel_Robbins__Mel_Robbins__0071,0,0.0009243796459333333,0,top3mean,0.5,0,6.04066205e-06,0,top2mean,0.5,0,3.0274976856000002e-05,0,mean,0.54,0,2.95071008e-06,0,top3mean,0.5,0,0.047600716622,0,mean,0.82,0,0.0029973881904000006,0,mean,0.43,1,0.9994628466666667,1,top3mean,0.76,0,0.00858479031,0,mean,0.49,0,0.052863955,0,max,0.68,0,0.039888043,0,p75,0.34
Mel_Robbins__Mel_Robbins__0076,0,0.0001303951143,0,top3mean,0.5,0,5.9999656e-05,0,top2mean,0.5,0,0.0014308745696,0,mean,0.54,0,3.5597211299999998e-06,0,top3mean,0.5,0,0.0007786737452,0,mean,0.82,0,0.008936789684,0,mean,0.43,1,0.9991711466666667,1,top3mean,0.76,0,0.01051277608,0,mean,0.49,0,0.0066188686,0,max,0.68,0,0.020443298,0,p75,0.34
Mel_Robbins__Mel_Robbins__0077,0,2.204517886666667e-05,0,top3mean,0.5,0,0.000962990883,0,top2mean,0.5,0,0.00059833667898,0,mean,0.54,0,2.729651533333333e-06,0,top3mean,0.5,0,0.00657454361,0,mean,0.82,0,0.1345100683488,0,mean,0.43,1,0.99463785,1,top3mean,0.76,0,0.01903475322,0,mean,0.49,0,0.020413278,0,max,0.68,0,0.01223203,0,p75,0.34
Mel_Robbins__Mel_Robbins__0084,0,0.00023844905800000002,0,top3mean,0.5,0,6.95084475e-05,0,top2mean,0.5,0,0.0002645509314,0,mean,0.54,0,9.221319333333333e-06,0,top3mean,0.5,0,0.047563730216,0,mean,0.82,0,0.057727281426,0,mean,0.43,1,0.9963768966666667,1,top3mean,0.76,0,0.03607234688,0,mean,0.49,0,0.018792404,0,max,0.68,0,0.021819243,0,p75,0.34
Mel_Robbins__Mel_Robbins__0092,0,4.4381038333333335e-05,0,top3mean,0.5,0,2.74307835e-05,0,top2mean,0.5,0,0.00019236140389,0,mean,0.54,0,1.0707797616666667e-05,0,top3mean,0.5,0,0.0034967261459999998,0,mean,0.82,0,0.027439752794,0,mean,0.43,1,0.9956452200000001,1,top3mean,0.76,0,0.03196627399,0,mean,0.49,0,0.022622973,0,max,0.68,0,0.0134290885,0,p75,0.34
Mel_Robbins__Mel_Robbins__0095,0,7.897291666666667e-05,0,top3mean,0.5,0,0.000366916995,0,top2mean,0.5,0,0.00011197635419999999,0,mean,0.54,0,9.020785766666666e-05,0,top3mean,0.5,0,0.002422291396,0,mean,0.82,0,0.0048127043719999995,0,mean,0.43,1,0.9981671933333333,1,top3mean,0.76,0,0.0083638337,0,mean,0.49,0,0.01521732,0,max,0.68,0,0.037007153,0,p75,0.34
Mel_Robbins__Mel_Robbins__0101,0,0.0003791280170333333,0,top3mean,0.5,0,0.00025465584999999997,0,top2mean,0.5,0,0.00011643201,0,mean,0.54,0,0.00023778678400000001,0,top3mean,0.5,0,0.006737941148,0,mean,0.82,0,0.005640498223199999,0,mean,0.43,1,0.9959399333333333,1,top3mean,0.76,0,0.0161678221,0,mean,0.49,0,0.015775904,0,max,0.68,0,0.021094108,0,p75,0.34
Mel_Robbins__Mel_Robbins__0115,0,0.0034428164616666667,0,top3mean,0.5,0,6.230751000000001e-06,0,top2mean,0.5,0,0.0005543330971199999,0,mean,0.54,0,4.990608833333333e-06,0,top3mean,0.5,0,0.0382926119982,0,mean,0.82,0,0.024788982450000004,0,mean,0.43,1,0.9969820133333333,1,top3mean,0.76,0,0.01108665608,0,mean,0.49,0,0.05750311,0,max,0.68,0,0.019865941,0,p75,0.34
Mel_Robbins__Mel_Robbins__0127,0,0.0031256039999999993,0,top3mean,0.5,0,0.025972282800000003,0,top2mean,0.5,0,0.00022680481240000002,0,mean,0.54,0,1.4827915266666667e-05,0,top3mean,0.5,0,0.00464173248,0,mean,0.82,0,0.007280584313999999,0,mean,0.43,1,0.9977320666666666,1,top3mean,0.76,0,0.004620736508,0,mean,0.49,0,0.07009507,0,max,0.68,0,0.058244303,0,p75,0.34
Mel_Robbins__Mel_Robbins__0131,0,0.00012494030733333332,0,top3mean,0.5,0,0.0034981773839999997,0,top2mean,0.5,0,0.0008423256101,0,mean,0.54,0,0.00011033644366666667,0,top3mean,0.5,0,0.004847010382800001,0,mean,0.82,0,0.0030536587461000003,0,mean,0.43,1,0.99723276,1,top3mean,0.76,0,0.007341745799999999,0,mean,0.49,0,0.03769371,0,max,0.68,0,0.027328208,0,p75,0.34
Mel_Robbins__Mel_Robbins__0132,0,0.07023254195333332,0,top3mean,0.5,0,0.0032625972499999998,0,top2mean,0.5,0,0.00012813645723999998,0,mean,0.54,0,0.00037249704500000005,0,top3mean,0.5,0,0.01004634351,0,mean,0.82,0,0.016382692086,0,mean,0.43,1,0.9460773800000001,1,top3mean,0.76,0,0.012220999925999999,0,mean,0.49,0,0.123084895,0,max,0.68,0,0.16851611,0,p75,0.34
Mel_Robbins__Mel_Robbins__0138,0,0.00016993466666666667,0,top3mean,0.5,0,1.2211807249999999e-05,0,top2mean,0.5,0,4.268589e-06,0,mean,0.54,0,1.657073666666667e-05,0,top3mean,0.5,0,0.12058830612,0,mean,0.82,0,0.00045339655199999997,0,mean,0.43,1,0.9981980133333334,1,top3mean,0.76,0,0.01380690852,0,mean,0.49,0,0.03055823,0,max,0.68,0,0.03701951,0,p75,0.34
Mel_Robbins__Mel_Robbins__0146,0,0.00055655555,0,top3mean,0.5,0,0.000262470765,0,top2mean,0.5,0,0.00016350657613200002,0,mean,0.54,0,0.0012593993408,0,top3mean,0.5,0,0.1815583195768,0,mean,0.82,0,0.010531453512,0,mean,0.43,1,0.9986831333333334,1,top3mean,0.76,0,0.045472505372,0,mean,0.49,0,0.013076082,0,max,0.68,0,0.024191424,0,p75,0.34
Mel_Robbins__Mel_Robbins__0153,0,0.04229307219666667,0,top3mean,0.5,0,0.00011662350699999999,0,top2mean,0.5,0,0.0009233687572140001,0,mean,0.54,0,5.612750766666667e-05,0,top3mean,0.5,0,0.003480449811,0,mean,0.82,0,0.049368365446,0,mean,0.43,1,0.9878050099999999,1,top3mean,0.76,0,0.010121588672,0,mean,0.49,0,0.05727273,0,max,0.68,0,0.029904822,0,p75,0.34
Mel_Robbins__Mel_Robbins__0159,0,0.00014732800343333335,0,top3mean,0.5,0,0.00135335784,0,top2mean,0.5,0,0.00012091935969,0,mean,0.54,0,1.3039290433333335e-05,0,top3mean,0.5,0,0.06830963044,0,mean,0.82,0,0.002820082958,0,mean,0.43,1,0.9948217866666665,1,top3mean,0.76,0,0.00658048636,0,mean,0.49,0,0.011566613,0,max,0.68,0,0.07107948,0,p75,0.34
Mel_Robbins__Mel_Robbins__0162,0,0.0005565222405999999,0,top3mean,0.5,0,1.0393534499999999e-05,0,top2mean,0.5,0,9.122832913999999e-05,0,mean,0.54,0,5.73022524e-06,0,top3mean,0.5,0,0.0885610237494,0,mean,0.82,0,0.0395512673086,0,mean,0.43,1,0.9965348433333334,1,top3mean,0.76,0,0.00597246338,0,mean,0.49,0,0.037140895,0,max,0.68,0,0.023584856,0,p75,0.34
Mel_Robbins__Mel_Robbins__0169,0,0.00017826620689999998,0,top3mean,0.5,0,0.00014414293550000002,0,top2mean,0.5,0,0.00035169476006600004,0,mean,0.54,0,0.00027751857399999996,0,top3mean,0.5,0,0.0098711911068,0,mean,0.82,0,0.013846453938,0,mean,0.43,1,0.9994623433333333,1,top3mean,0.76,0,0.04526521712,0,mean,0.49,0,0.025418594,0,max,0.68,0,0.01733027,0,p75,0.34
Mel_Robbins__Mel_Robbins__0172,0,8.234654259999999e-05,0,top3mean,0.5,0,0.00018419488499999998,0,top2mean,0.5,0,0.001637057662,0,mean,0.54,0,1.3535452176666666e-05,0,top3mean,0.5,0,0.005079533152000001,0,mean,0.82,0,0.003971217528999999,0,mean,0.43,1,0.9969681499999999,1,top3mean,0.76,0,0.044167821600000004,0,mean,0.49,0,0.016184997,0,max,0.68,0,0.022986252,0,p75,0.34
Mel_Robbins__Mel_Robbins__0176,0,0.00010990137333333331,0,top3mean,0.5,0,1.91153185e-05,0,top2mean,0.5,0,3.1899459734e-05,0,mean,0.54,0,1.4816863433333336e-06,0,top3mean,0.5,0,0.018736394388,0,mean,0.82,0,0.018779718586999998,0,mean,0.43,1,0.9998103333333334,1,top3mean,0.76,0,0.006424854764,0,mean,0.49,0,0.015655674,0,max,0.68,0,0.027556958,0,p75,0.34
Mel_Robbins__Mel_Robbins__0185,0,8.3198305e-05,0,top3mean,0.5,0,0.03128396185,0,top2mean,0.5,0,4.9113980968e-06,0,mean,0.54,0,5.931751976666667e-05,0,top3mean,0.5,0,0.083663352304,0,mean,0.82,0,0.0036558690175999995,0,mean,0.43,1,0.9974401766666667,1,top3mean,0.76,0,0.0034655895360000003,0,mean,0.49,0,0.061849434,0,max,0.68,0,0.06831957,0,p75,0.34
Mel_Robbins__Mel_Robbins__0192,0,9.750611133333332e-05,0,top3mean,0.5,0,2.4358511e-05,0,top2mean,0.5,0,0.004801619073599999,0,mean,0.54,0,5.400278446666667e-05,0,top3mean,0.5,0,0.0006914714520000001,0,mean,0.82,0,0.0028836667428,0,mean,0.43,1,0.9995185666666666,1,top3mean,0.76,0,0.0680992896,0,mean,0.49,0,0.0029694056,0,max,0.68,0,0.011975126,0,p75,0.34
Mel_Robbins__Mel_Robbins__0193,0,0.009608572567999999,0,top3mean,0.5,0,0.00027097342200000003,0,top2mean,0.5,0,0.0001529199822,0,mean,0.54,0,0.041632403441899994,0,top3mean,0.5,0,0.019876188188,0,mean,0.82,0,0.0004224857679999999,0,mean,0.43,1,0.99969225,1,top3mean,0.76,0,0.02157235758,0,mean,0.49,0,0.29407692,0,max,0.68,0,0.08272113,0,p75,0.34
Mel_Robbins__Mel_Robbins__0197,0,0.000106306493,0,top3mean,0.5,0,0.0024610171599999996,0,top2mean,0.5,0,0.00145879173926,0,mean,0.54,0,4.8222299e-05,0,top3mean,0.5,0,0.00970777358,0,mean,0.82,0,0.0116234152396,0,mean,0.43,1,0.9975071533333333,1,top3mean,0.76,0,0.04415635464,0,mean,0.49,0,0.09251383,0,max,0.68,0,0.037340056,0,p75,0.34
Mel_Robbins__Mel_Robbins__0203,0,4.147710366666667e-05,0,top3mean,0.5,0,8.711352500000001e-05,0,top2mean,0.5,0,8.102223915999999e-05,0,mean,0.54,0,2.556088e-06,0,top3mean,0.5,0,0.0016156606310000002,0,mean,0.82,0,0.009511744287,0,mean,0.43,1,0.9966319533333334,1,top3mean,0.76,0,0.009608118359999999,0,mean,0.49,0,0.008978595,0,max,0.68,0,0.023552073,0,p75,0.34
Mel_Robbins__Mel_Robbins__0225,0,9.5677324e-05,0,top3mean,0.5,0,0.00020265789,0,top2mean,0.5,0,2.0222301372e-05,0,mean,0.54,0,1.6382209999999998e-05,0,top3mean,0.5,0,0.051325167167999994,0,mean,0.82,0,0.0008259555583999999,0,mean,0.43,1,0.9992380666666666,1,top3mean,0.76,0,0.028605903179999996,0,mean,0.49,0,0.03448285,0,max,0.68,0,0.04320511,0,p75,0.34
Mel_Robbins__Mel_Robbins__0237,0,7.377097733333333e-05,0,top3mean,0.5,0,0.0005550959164999999,0,top2mean,0.5,0,3.2558161439199996e-05,0,mean,0.54,0,5.125612e-06,0,top3mean,0.5,0,0.000707932824,0,mean,0.82,0,0.025042976088,0,mean,0.43,1,0.9987847,1,top3mean,0.76,0,0.00913936692,0,mean,0.49,0,0.020878572,0,max,0.68,0,0.016980452,0,p75,0.34
Mel_Robbins__Mel_Robbins__0258,0,4.150004166666667e-05,0,top3mean,0.5,0,9.32889575e-07,0,top2mean,0.5,0,5.140790236e-05,0,mean,0.54,0,1.2889446633333331e-05,0,top3mean,0.5,0,0.033029529732000004,0,mean,0.82,0,0.00413892468,0,mean,0.43,1,0.9995443466666667,1,top3mean,0.76,0,0.021110204986,0,mean,0.49,0,0.00949893,0,max,0.68,0,0.013864423,0,p75,0.34
Mel_Robbins__Mel_Robbins__0261,0,0.03155819370000001,0,top3mean,0.5,0,0.00497517655,0,top2mean,0.5,0,0.0003832445632,0,mean,0.54,0,0.00030983885153333337,0,top3mean,0.5,0,0.043716077750000006,0,mean,0.82,0,0.0008910361993999999,0,mean,0.43,1,0.9987630233333333,1,top3mean,0.76,0,0.021785687999999997,0,mean,0.49,0,0.029336581,0,max,0.68,0,0.09284075,0,p75,0.34
Mel_Robbins__Mel_Robbins__0263,0,0.0002525567006533333,0,top3mean,0.5,0,0.00420409455,0,top2mean,0.5,0,0.00013804932495,0,mean,0.54,0,1.2212805733333334e-05,0,top3mean,0.5,0,0.06167900186999999,0,mean,0.82,0,0.00044848254505999995,0,mean,0.43,1,0.9981333866666667,1,top3mean,0.76,0,0.005472528464,0,mean,0.49,0,0.016494958,0,max,0.68,0,0.05915597,0,p75,0.34
Mel_Robbins__Mel_Robbins__0268,0,0.000584261361,0,top3mean,0.5,0,6.023496150000001e-06,0,top2mean,0.5,0,1.9745762016e-05,0,mean,0.54,0,3.84125573e-06,0,top3mean,0.5,0,0.0015639941859999999,0,mean,0.82,0,0.0014972399402,0,mean,0.43,1,0.9997585833333332,1,top3mean,0.76,0,0.00347432268,0,mean,0.49,0,0.010408864,0,max,0.68,0,0.018573465,0,p75,0.34
Mel_Robbins__Mel_Robbins__0273,0,0.0007572818266666667,0,top3mean,0.5,0,4.6391427499999996e-05,0,top2mean,0.5,0,0.000998434958734,0,mean,0.54,0,8.617198866666667e-07,0,top3mean,0.5,0,0.0060977140214,0,mean,0.82,0,0.00398190594074,0,mean,0.43,1,0.9971228866666667,1,top3mean,0.76,0,0.07960429446,0,mean,0.49,0,0.10300499,0,max,0.68,0,0.03707008,0,p75,0.34
Mel_Robbins__Mel_Robbins__0279,0,3.001326533333333e-05,0,top3mean,0.5,0,0.010838226800000001,0,top2mean,0.5,0,9.673309582e-06,0,mean,0.54,0,9.138616572666666e-06,0,top3mean,0.5,0,0.18166578301199998,0,mean,0.82,0,0.01987454534,0,mean,0.43,1,0.9981173666666666,1,top3mean,0.76,0,0.00932268704,0,mean,0.49,0,0.011254139,0,max,0.68,0,0.1134838,0,p75,0.34
Mel_Robbins__Mel_Robbins__0284,0,0.27372536327266667,0,top3mean,0.5,0,0.0009500024500000001,0,top2mean,0.5,0,0.0004461820568,0,mean,0.54,0,0.00070414074,0,top3mean,0.5,0,0.010687526119999999,0,mean,0.82,0,0.0055939888268,0,mean,0.43,1,0.99704577,1,top3mean,0.76,0,0.031860309180000004,0,mean,0.49,0,0.028296532,0,max,0.68,0,0.055205364,0,p75,0.34
Mel_Robbins__Mel_Robbins__0302,0,0.00014885851066666667,0,top3mean,0.5,0,0.00034582628999999996,0,top2mean,0.5,0,0.00022124613756000001,0,mean,0.54,0,9.582282066666667e-06,0,top3mean,0.5,0,0.006244706692,0,mean,0.82,0,0.004574214318,0,mean,0.43,1,0.9996384833333334,1,top3mean,0.76,0,0.009918581020000001,0,mean,0.49,0,0.014223991,0,max,0.68,0,0.039595034,0,p75,0.34
Mel_Robbins__Mel_Robbins__0310,0,2.7929014333333337e-06,0,top3mean,0.5,0,7.4460333e-05,0,top2mean,0.5,0,5.62992728e-05,0,mean,0.54,0,0.00019590341666666668,0,top3mean,0.5,0,0.082540252164,0,mean,0.82,0,0.0008554564986000001,0,mean,0.43,1,0.9958241166666667,1,top3mean,0.76,0,0.016176087040000002,0,mean,0.49,0,0.053849988,0,max,0.68,0,0.02148391,0,p75,0.34
Mel_Robbins__Mel_Robbins__0325,0,7.162138433333333e-06,0,top3mean,0.5,0,9.525241250000001e-05,0,top2mean,0.5,0,0.00112642296132,0,mean,0.54,0,1.0480747169999999e-07,0,top3mean,0.5,0,0.005130452988,0,mean,0.82,0,0.0041202891579999994,0,mean,0.43,1,0.9992703866666668,1,top3mean,0.76,0,0.00812756972,0,mean,0.49,0,0.01713959,0,max,0.68,0,0.0140549615,0,p75,0.34
Mel_Robbins__Mel_Robbins__0338,0,1.2845050266666665e-05,0,top3mean,0.5,0,0.000360162455,0,top2mean,0.5,0,1.410430836e-05,0,mean,0.54,0,3.1263150868e-05,0,top3mean,0.5,0,0.5452908476,0,mean,0.82,0,0.003187799786,0,mean,0.43,1,0.98180362,1,top3mean,0.76,0,0.00887426802,0,mean,0.49,0,0.14865483,0,max,0.68,0,0.08216348,0,p75,0.34
Mel_Robbins__Mel_Robbins__0342,0,6.926203456666666e-06,0,top3mean,0.5,0,0.000274765362,0,top2mean,0.5,0,3.17423132e-05,0,mean,0.54,0,0.0007944850931266667,0,top3mean,0.5,0,0.884918788,1,mean,0.82,0,0.002156295038,0,mean,0.43,1,0.9843002900000001,1,top3mean,0.76,0,0.031929200686000005,0,mean,0.49,0,0.098423615,0,max,0.68,0,0.04373322,0,p75,0.34
Mel_Robbins__Mel_Robbins__0345,0,7.275006249999999e-05,0,top3mean,0.5,0,1.53507005e-05,0,top2mean,0.5,0,1.93769788e-05,0,mean,0.54,0,2.3837154000000004e-05,0,top3mean,0.5,0,0.8404305799999999,1,mean,0.82,0,0.0015725258602000002,0,mean,0.43,1,0.967531,1,top3mean,0.76,0,0.010956994040000001,0,mean,0.49,0,0.06898189,0,max,0.68,0,0.102066636,0,p75,0.34
Mel_Robbins__Mel_Robbins__0369,0,0.0014067330866666665,0,top3mean,0.5,0,0.01146559755,0,top2mean,0.5,0,0.00040415155188000003,0,mean,0.54,0,6.638618666666667e-05,0,top3mean,0.5,0,0.040614173719999994,0,mean,0.82,0,0.1094691383828,0,mean,0.43,1,0.9959513233333332,1,top3mean,0.76,0,0.059146555966000006,0,mean,0.49,0,0.4226717,0,max,0.68,0,0.041957304,0,p75,0.34
Mel_Robbins__Mel_Robbins__0370,0,6.747993436666666e-05,0,top3mean,0.5,0,4.0820942e-05,0,top2mean,0.5,0,0.0033335311931000007,0,mean,0.54,0,0.0004006203533333333,0,top3mean,0.5,0,0.17938505032000002,0,mean,0.82,0,0.014373180940000002,0,mean,0.43,1,0.9934274333333333,1,top3mean,0.76,0,0.14033342314000002,0,mean,0.49,0,0.026091758,0,max,0.68,0,0.016806317,0,p75,0.34
Mel_Robbins__Mel_Robbins__0372,0,0.00037901954,0,top3mean,0.5,0,0.014830209300000001,0,top2mean,0.5,0,0.0056234590016000004,0,mean,0.54,0,5.223337100000001e-05,0,top3mean,0.5,0,0.10624138363999999,0,mean,0.82,0,0.005501827226,0,mean,0.43,1,0.9907263333333334,1,top3mean,0.76,0,0.0776839371,0,mean,0.49,0,0.06952716,0,max,0.68,0,0.1808655,0,p75,0.34
Mel_Robbins__Mel_Robbins__0375,0,0.00010257580033333334,0,top3mean,0.5,0,0.0001790277465,0,top2mean,0.5,0,0.004024599107016,0,mean,0.54,0,5.1985056999999994e-05,0,top3mean,0.5,0,0.060718033348,0,mean,0.82,0,0.019515365299999997,0,mean,0.43,1,0.9970828066666667,1,top3mean,0.76,0,0.04299956392,0,mean,0.49,0,0.034951482,0,max,0.68,0,0.022776358,0,p75,0.34
Mel_Robbins__Mel_Robbins__0388,0,0.3088874469833333,0,top3mean,0.5,0,0.0022922055749999997,0,top2mean,0.5,0,0.0011968902498,0,mean,0.54,0,0.0005156785193333333,0,top3mean,0.5,0,0.15439990464,0,mean,0.82,0,0.18038792876999998,0,mean,0.43,1,0.95454208,1,top3mean,0.76,0,0.04478797414,0,mean,0.49,0,0.5779749,0,max,0.68,0,0.039783485,0,p75,0.34
Mel_Robbins__Mel_Robbins__0389,0,7.413470246666667e-05,0,top3mean,0.5,0,0.012342416,0,top2mean,0.5,0,0.00017459803472000003,0,mean,0.54,0,7.811466866666668e-05,0,top3mean,0.5,0,0.02285982392,0,mean,0.82,0,0.04166654039999999,0,mean,0.43,1,0.9936145966666666,1,top3mean,0.76,0,0.0122211298,0,mean,0.49,0,0.024640204,0,max,0.68,0,0.12299236,0,p75,0.34
Mel_Robbins__Mel_Robbins__0397,0,8.764662733333333e-06,0,top3mean,0.5,0,0.019048389,0,top2mean,0.5,0,7.276411164e-05,0,mean,0.54,0,0.000177072855,0,top3mean,0.5,0,0.0300477047,0,mean,0.82,0,0.019971188299999998,0,mean,0.43,1,0.9979825999999999,1,top3mean,0.76,0,0.03040544126,0,mean,0.49,0,0.032190915,0,max,0.68,0,0.05439141,0,p75,0.34
Mel_Robbins__Mel_Robbins__0408,0,0.00019425115533333332,0,top3mean,0.5,0,0.00108437336,0,top2mean,0.5,0,0.006492542480820001,0,mean,0.54,0,0.00041345350333333333,0,top3mean,0.5,0,0.035794351200000005,0,mean,0.82,0,0.0723136652,0,mean,0.43,1,0.7590079666666667,0,top3mean,0.76,0,0.09313424794,0,mean,0.49,0,0.34271124,0,max,0.68,0,0.02950278,0,p75,0.34
Mel_Robbins__Mel_Robbins__0413,0,3.2899058899999994e-05,0,top3mean,0.5,0,5.12498065e-05,0,top2mean,0.5,0,0.0003374875984,0,mean,0.54,0,6.656199253333333e-06,0,top3mean,0.5,0,0.06289417820000001,0,mean,0.82,0,0.1502509284944,0,mean,0.43,1,0.9986210166666667,1,top3mean,0.76,0,0.01419995596,0,mean,0.49,0,0.017873004,0,max,0.68,0,0.05604048,0,p75,0.34
Mel_Robbins__Mel_Robbins__0417,0,2.75043612e-05,0,top3mean,0.5,0,0.3772971765,0,top2mean,0.5,0,0.00037266935140000003,0,mean,0.54,0,6.164266333333333e-05,0,top3mean,0.5,0,0.16432522764000002,0,mean,0.82,0,0.093353691278,0,mean,0.43,1,0.8974121533333334,1,top3mean,0.76,0,0.026240293980000003,0,mean,0.49,0,0.018181957,0,max,0.68,0,0.122509435,0,p75,0.34
Mel_Robbins__Mel_Robbins__0419,0,8.507420400000002e-05,0,top3mean,0.5,0,0.002323470265,0,top2mean,0.5,0,0.0001605677196,0,mean,0.54,0,0.000379630218,0,top3mean,0.5,0,0.01144576418,0,mean,0.82,0,0.03585341843,0,mean,0.43,1,0.9974351666666665,1,top3mean,0.76,0,0.06940238979999999,0,mean,0.49,0,0.01795304,0,max,0.68,0,0.030041412,0,p75,0.34
Mel_Robbins__Mel_Robbins__0420,0,4.947739133333333e-06,0,top3mean,0.5,0,2.438552e-05,0,top2mean,0.5,0,3.2904477180000004e-05,0,mean,0.54,0,1.1450004633333334e-05,0,top3mean,0.5,0,0.07019478488,0,mean,0.82,0,0.00788956828,0,mean,0.43,1,0.9982135866666666,1,top3mean,0.76,0,0.02274998656,0,mean,0.49,0,0.024980327,0,max,0.68,0,0.019371146,0,p75,0.34
Nick_Vujicic__Nick_Vujicic__0005,0,0.0178893618,0,top3mean,0.5,0,4.9120255e-05,0,top2mean,0.5,0,0.0103445670674,0,mean,0.54,0,0.003570931501333333,0,top3mean,0.5,0,0.00025642586535,0,mean,0.82,1,0.656689606,1,mean,0.43,1,0.9695235466666666,1,top3mean,0.76,0,0.20417732700000002,0,mean,0.49,0,0.2158621,0,max,0.68,0,0.01347003,0,p75,0.34
Nick_Vujicic__Nick_Vujicic__0008,0,0.18172630388333336,0,top3mean,0.5,0,9.4161429e-05,0,top2mean,0.5,0,0.00529601459,0,mean,0.54,0,0.0024182745266666666,0,top3mean,0.5,0,0.0004349895146,0,mean,0.82,1,0.5169183812,1,mean,0.43,1,0.9479645899999999,1,top3mean,0.76,0,0.25079347024,0,mean,0.49,1,0.43453398,0,max,0.68,0,0.015131745,0,p75,0.34
Nick_Vujicic__Nick_Vujicic__0012,0,0.03960175134333333,0,top3mean,0.5,0,0.0005981091749999999,0,top2mean,0.5,0,0.00011971519208,0,mean,0.54,0,0.0030919659766666667,0,top3mean,0.5,0,0.0032440725088,0,mean,0.82,1,0.43471542999999996,1,mean,0.43,1,0.8251207833333334,1,top3mean,0.76,0,0.2313481732,0,mean,0.49,1,0.96047556,1,max,0.68,0,0.015262555,0,p75,0.34
Nick_Vujicic__Nick_Vujicic__0030,0,2.585356198e-05,0,top3mean,0.5,0,6.544621e-06,0,top2mean,0.5,0,1.8681670834e-05,0,mean,0.54,0,2.5414720733333333e-06,0,top3mean,0.5,0,0.007152339099999999,0,mean,0.82,1,0.9984344860000001,1,mean,0.43,0,0.8540811633333334,1,top3mean,0.76,0,0.06031836948,0,mean,0.49,0,0.28435725,0,max,0.68,0,0.0031993857,0,p75,0.34
Nick_Vujicic__Nick_Vujicic__0057,0,5.7727076333333336e-05,0,top3mean,0.5,0,0.00036288961,0,top2mean,0.5,0,0.51052293062,0,mean,0.54,0,4.117425176666667e-05,0,top3mean,0.5,0,5.0519232079999995e-05,0,mean,0.82,1,0.7561825320000001,1,mean,0.43,0,0.06711616566666666,0,top3mean,0.76,1,0.9146781,1,mean,0.49,0,0.059806276,0,max,0.68,0,0.0007025278,0,p75,0.34
