parent_clip_id,sample_id,source_file,source_path,Brene_Brown,Eckhart_Tolle,Eric_Thomas,Gary_Vee,Jay_Shetty,Nick_Vujicic,other_speaker_present,music_present,audience_reaction_present,silence_present,exit1_prob_Brene_Brown,exit1_prob_Eckhart_Tolle,exit1_prob_Eric_Thomas,exit1_prob_Gary_Vee,exit1_prob_Jay_Shetty,exit1_prob_Nick_Vujicic,exit1_prob_other_speaker_present,exit1_prob_music_present,exit1_prob_audience_reaction_present,exit1_prob_silence_present,exit2_prob_Brene_Brown,exit2_prob_Eckhart_Tolle,exit2_prob_Eric_Thomas,exit2_prob_Gary_Vee,exit2_prob_Jay_Shetty,exit2_prob_Nick_Vujicic,exit2_prob_other_speaker_present,exit2_prob_music_present,exit2_prob_audience_reaction_present,exit2_prob_silence_present,exit3_prob_Brene_Brown,exit3_prob_Eckhart_Tolle,exit3_prob_Eric_Thomas,exit3_prob_Gary_Vee,exit3_prob_Jay_Shetty,exit3_prob_Nick_Vujicic,exit3_prob_other_speaker_present,exit3_prob_music_present,exit3_prob_audience_reaction_present,exit3_prob_silence_present
Jay_Shetty__Jay_Shetty__0481,Jay_Shetty__Jay_Shetty__0481_seg0004,Jay_Shetty__0481.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0481.wav,0,0,0,0,1,0,0,0,0,0,0.19628383,0.6869777,0.14800838,0.311433,0.6064588,0.20143189,0.50722164,0.313189,0.3396328,0.24935058,0.00043634354,0.29871362,0.065934315,0.0025862248,0.98681307,0.005851952,0.42698357,0.25263622,0.1993313,0.33310953,9.1254094e-07,4.03363e-05,0.00082002935,6.325079e-05,0.99993575,0.0002287325,0.20876352,0.4422942,0.18127689,0.2507834
Jay_Shetty__Jay_Shetty__0488,Jay_Shetty__Jay_Shetty__0488_seg0000,Jay_Shetty__0488.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0488.wav,0,0,0,0,1,0,0,1,0,0,0.38088417,0.00038293973,0.66409516,0.6521645,0.25809807,0.33338928,0.49113366,0.8542553,0.6373081,0.055027794,0.018521784,0.0111846635,0.33876476,0.13502334,0.8314038,0.0791758,0.14806901,0.9746815,0.27590266,0.17865478,2.9839796e-07,6.0454306e-07,0.008186458,1.5179573e-05,0.9999969,0.00020520658,0.0006708272,0.9992754,0.025061337,0.08063175
Jay_Shetty__Jay_Shetty__0488,Jay_Shetty__Jay_Shetty__0488_seg0001,Jay_Shetty__0488.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0488.wav,0,0,0,0,1,0,0,1,0,0,0.39639175,0.0072301417,0.48776063,0.5355976,0.3300413,0.39984807,0.53438383,0.68643314,0.46837026,0.09589673,0.04571226,0.0014085129,0.18802708,0.3484934,0.95822674,0.04085149,0.14789952,0.97403765,0.32262176,0.10898836,3.562067e-06,2.8527909e-06,0.0020793274,5.867519e-05,0.99986994,0.0024489919,0.0022828076,0.99755836,0.06139881,0.033051025
Jay_Shetty__Jay_Shetty__0488,Jay_Shetty__Jay_Shetty__0488_seg0002,Jay_Shetty__0488.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0488.wav,0,0,0,0,1,0,0,1,0,0,0.3283767,0.005338157,0.44103986,0.52683794,0.37612778,0.30020204,0.480604,0.7400706,0.52261573,0.083304375,0.04072744,0.0005542421,0.49115172,0.45266992,0.64496654,0.0033815054,0.25111765,0.986414,0.2931498,0.069023326,5.4900174e-06,1.986216e-06,0.011772982,0.0010407408,0.99845636,3.345854e-05,0.09304376,0.9994661,0.013496518,0.041316587
Jay_Shetty__Jay_Shetty__0488,Jay_Shetty__Jay_Shetty__0488_seg0003,Jay_Shetty__0488.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0488.wav,0,0,0,0,1,0,0,1,0,0,0.54463744,0.0059844586,0.4832203,0.69385517,0.039439008,0.26291695,0.4302442,0.5867594,0.5159361,0.061200596,0.07086791,0.062278803,0.14962393,0.012428362,0.33846965,0.035732448,0.13822646,0.5310184,0.59079164,0.3254576,0.000100297104,1.1589015e-05,0.019897524,0.0018658662,0.99302554,0.0048613744,0.015137906,0.9802831,0.1482469,0.13148351
Jay_Shetty__Jay_Shetty__0488,Jay_Shetty__Jay_Shetty__0488_seg0004,Jay_Shetty__0488.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0488.wav,0,0,0,0,1,0,0,1,0,0,0.36105043,0.14674425,0.4368851,0.3406574,0.6218661,0.3935226,0.5362916,0.521039,0.21090406,0.22641204,0.00039102507,0.041081667,0.068063006,0.003028899,0.99899906,0.006842037,0.20470737,0.81713766,0.10725843,0.26943293,2.2892134e-05,0.00038152866,0.0009879952,0.108648434,0.9997025,0.0014306117,0.005883578,0.9962525,0.018450072,0.20076202
Jay_Shetty__Jay_Shetty__0492,Jay_Shetty__Jay_Shetty__0492_seg0000,Jay_Shetty__0492.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0492.wav,0,0,0,0,1,0,0,1,0,0,0.17172448,0.029984066,0.22568318,0.23001792,0.6618484,0.101256736,0.12995565,0.8781072,0.62490094,0.24044104,0.020438366,0.019452613,0.24346681,0.81892264,0.58151823,0.00028856352,0.1534856,0.99846005,0.091946274,0.2280446,7.989807e-05,0.00011281846,0.007936384,0.0020713934,0.995018,0.046448834,0.06853746,0.99894243,0.032527413,0.08980388
Jay_Shetty__Jay_Shetty__0492,Jay_Shetty__Jay_Shetty__0492_seg0001,Jay_Shetty__0492.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0492.wav,0,0,0,0,1,0,0,1,0,0,0.33429426,0.6243899,0.09257118,0.12811552,0.45070577,0.36632442,0.49386704,0.10690365,0.37232608,0.278747,0.00015581558,0.21694477,0.0284646,0.0011858491,0.97772664,0.0035449148,0.383838,0.30115527,0.20459498,0.43108225,7.839743e-05,0.00547823,0.009162036,0.024392303,0.9937809,0.0024837803,0.08580465,0.96777177,0.32393518,0.3818284
Jay_Shetty__Jay_Shetty__0492,Jay_Shetty__Jay_Shetty__0492_seg0002,Jay_Shetty__0492.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0492.wav,0,0,0,0,1,0,0,1,0,0,0.28804862,0.4211158,0.25731444,0.29540226,0.66713107,0.37772977,0.5330771,0.383498,0.2579338,0.24615344,0.0005784822,0.057256434,0.2451212,0.0049812063,0.9898205,0.012697248,0.31030726,0.90048134,0.06773693,0.23804322,3.055915e-05,0.00024121946,0.43944395,0.00747954,0.9997639,0.00019908839,0.03751845,0.99462223,0.01270973,0.19663768
Jay_Shetty__Jay_Shetty__0492,Jay_Shetty__Jay_Shetty__0492_seg0003,Jay_Shetty__0492.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0492.wav,0,0,0,0,1,0,0,1,0,0,0.35745493,0.07541646,0.5360845,0.33650258,0.65801686,0.43583855,0.4952982,0.6128317,0.24677558,0.26975042,0.0002547248,0.04452561,0.20883733,0.0010392062,0.98841804,0.00205735,0.24715725,0.6358578,0.1903429,0.33987144,1.5201794e-05,0.0891405,0.017395925,0.0075207357,0.9928098,0.0009993846,0.017367762,0.9441438,0.032776367,0.36186054
Jay_Shetty__Jay_Shetty__0492,Jay_Shetty__Jay_Shetty__0492_seg0004,Jay_Shetty__0492.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0492.wav,0,0,0,0,1,0,0,1,0,0,0.19880219,0.03515404,0.4293719,0.5247223,0.6238732,0.28420848,0.44729868,0.75453496,0.30711028,0.113058195,0.00044332808,0.018036049,0.4716441,0.1603348,0.97606057,0.13445935,0.22838804,0.9979395,0.0776551,0.0770331,7.439856e-05,0.00062928133,0.0854636,0.0006865423,0.99940217,0.0020182983,0.013178974,0.9992605,0.0061919633,0.080012456
Jay_Shetty__Jay_Shetty__0495,Jay_Shetty__Jay_Shetty__0495_seg0000,Jay_Shetty__0495.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0495.wav,0,0,0,0,1,0,1,1,0,0,0.255656,0.35536548,0.37889722,0.2752102,0.7979319,0.3006716,0.4536897,0.53968245,0.253259,0.38409257,5.47557e-05,0.20078653,0.014526006,4.4532022e-05,0.9838171,0.028443241,0.2653999,0.100846514,0.22059703,0.5278326,2.5452043e-06,0.00016821269,1.9877845e-05,0.09310448,0.9826508,0.03720678,0.6275173,0.2933581,0.31790662,0.39033324
Jay_Shetty__Jay_Shetty__0495,Jay_Shetty__Jay_Shetty__0495_seg0001,Jay_Shetty__0495.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0495.wav,0,0,0,0,1,0,1,1,0,0,0.41393083,0.7267909,0.037497304,0.078725845,0.22492033,0.47071224,0.53587866,0.028382229,0.46664265,0.23678201,1.7461095e-06,0.043899324,0.0059012086,2.9175305e-06,0.9999304,0.0042651007,0.2982731,0.052630566,0.41071865,0.43219078,3.271905e-05,0.00031769287,3.083635e-05,0.031101467,0.99984646,0.0011661568,0.107685454,0.6994286,0.2903409,0.602168
Jay_Shetty__Jay_Shetty__0495,Jay_Shetty__Jay_Shetty__0495_seg0002,Jay_Shetty__0495.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0495.wav,0,0,0,0,1,0,1,1,0,0,0.4037727,0.04449372,0.25152698,0.38562375,0.34430146,0.36238915,0.5961509,0.40990624,0.4588931,0.10311795,0.10217529,0.0014454211,0.14566617,0.11610885,0.75789994,0.0038568983,0.4175984,0.6185988,0.40350145,0.10275808,4.513016e-05,4.5815464e-06,0.0054029212,0.2987763,0.79973525,0.094387874,0.47292057,0.8541956,0.26498455,0.049068175
Jay_Shetty__Jay_Shetty__0495,Jay_Shetty__Jay_Shetty__0495_seg0003,Jay_Shetty__0495.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0495.wav,0,0,0,0,1,0,1,1,0,0,0.2615205,0.48062596,0.29464203,0.33208588,0.71558994,0.36086136,0.57111514,0.38833788,0.2488053,0.29295775,8.331867e-05,0.10545706,0.09920404,0.0002765713,0.97461355,0.001828097,0.26726037,0.22454935,0.3096119,0.41449136,8.142255e-06,0.0004990006,0.0013111151,0.0011916205,0.99928916,0.0015440829,0.3554886,0.17052269,0.3067819,0.47700456
Jay_Shetty__Jay_Shetty__0495,Jay_Shetty__Jay_Shetty__0495_seg0004,Jay_Shetty__0495.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0495.wav,0,0,0,0,1,0,1,1,0,0,0.37392232,0.6982674,0.1781172,0.121200986,0.51657873,0.40265554,0.5084078,0.10257028,0.36218825,0.48363274,0.00046343575,0.18520918,0.075777575,1.878194e-05,0.973987,0.0050557796,0.49481198,0.014099654,0.31616423,0.6146737,8.713014e-05,0.019852018,7.400655e-05,0.16936728,0.9943758,0.028934766,0.21683466,0.38037613,0.3331485,0.5473176
Jay_Shetty__Jay_Shetty__0496,Jay_Shetty__Jay_Shetty__0496_seg0000,Jay_Shetty__0496.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0496.wav,0,0,0,0,1,0,0,1,0,0,0.20086743,0.0022485391,0.6194003,0.61692524,0.708515,0.28501204,0.4526934,0.9167012,0.32330954,0.060618002,0.0112673165,0.008594351,0.12264744,0.032233458,0.9947354,0.14171235,0.17726263,0.9877214,0.12809332,0.20689102,0.00030921117,0.00015915604,0.002302991,0.00017331495,0.99997175,0.00038922337,0.01046631,0.99611026,0.0043441863,0.19965951
Jay_Shetty__Jay_Shetty__0496,Jay_Shetty__Jay_Shetty__0496_seg0001,Jay_Shetty__0496.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0496.wav,0,0,0,0,1,0,0,1,0,0,0.28861266,0.0018045007,0.65138656,0.66243124,0.6035462,0.3327151,0.47272733,0.9301626,0.33348525,0.060203325,0.029320657,0.0003716298,0.039305728,0.28228864,0.8654647,0.077599905,0.35311422,0.9515159,0.23392054,0.080765486,0.0009648284,0.000102128695,0.00018331989,0.0008651533,0.9980317,0.043354247,0.09828413,0.99291354,0.07913939,0.12781467
Jay_Shetty__Jay_Shetty__0496,Jay_Shetty__Jay_Shetty__0496_seg0002,Jay_Shetty__0496.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0496.wav,0,0,0,0,1,0,0,1,0,0,0.39169762,0.35016018,0.43047908,0.34200853,0.6640413,0.43571118,0.48560485,0.57186455,0.16042426,0.2833102,0.00337854,0.5371138,0.0392113,0.0015203014,0.9688437,0.06770421,0.2185168,0.50803703,0.099487364,0.5010077,0.0005470578,0.08040164,0.005263523,0.0091904495,0.9996414,0.0047152084,0.008995872,0.9978089,0.01340014,0.21724167
Jay_Shetty__Jay_Shetty__0496,Jay_Shetty__Jay_Shetty__0496_seg0003,Jay_Shetty__0496.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0496.wav,0,0,0,0,1,0,0,1,0,0,0.2726242,0.06525861,0.34358662,0.5515266,0.49938196,0.2723061,0.53554356,0.68554586,0.28144303,0.10016938,0.0010660752,0.12817392,0.03609766,0.12878321,0.9841241,0.040321,0.19432099,0.9450508,0.10867034,0.2878682,7.653984e-07,1.2063427e-05,0.00019058297,0.097076125,0.9999939,8.863641e-05,0.064646974,0.99807847,0.011585616,0.17757213
Jay_Shetty__Jay_Shetty__0496,Jay_Shetty__Jay_Shetty__0496_seg0004,Jay_Shetty__0496.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0496.wav,0,0,0,0,1,0,0,1,0,0,0.25760123,0.037442226,0.41733924,0.49770153,0.64480734,0.3232279,0.49169108,0.7629821,0.30200493,0.118848845,0.001624155,0.052196417,0.12535088,0.60702443,0.94263726,0.09492379,0.17048763,0.99523467,0.08041993,0.20598595,0.00031390693,0.00040791463,0.004165805,0.051236115,0.9949877,0.0014367719,0.02576844,0.99976414,0.028119264,0.1028253
Jay_Shetty__Jay_Shetty__0499,Jay_Shetty__Jay_Shetty__0499_seg0000,Jay_Shetty__0499.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0499.wav,0,0,0,0,1,0,1,1,1,0,0.22190116,0.639015,0.21041939,0.35078254,0.5729505,0.2295356,0.54423606,0.3052589,0.27606535,0.26470393,4.3902473e-06,0.058087736,0.27926877,0.00024569442,0.99392384,1.9080073e-05,0.20937128,0.45747963,0.41945204,0.3990675,1.48497065e-05,3.184282e-05,0.00018132453,0.0021550448,0.9997625,0.00020787318,0.39853263,0.38765222,0.50884354,0.2319351
Jay_Shetty__Jay_Shetty__0499,Jay_Shetty__Jay_Shetty__0499_seg0001,Jay_Shetty__0499.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0499.wav,0,0,0,0,1,0,1,1,1,0,0.22994496,0.018402858,0.41389453,0.5225305,0.5426673,0.32564437,0.5348852,0.7080529,0.3130487,0.07836834,0.0015893513,0.0019033444,0.020736407,0.057858355,0.96999747,0.004270231,0.5821892,0.33336687,0.64893323,0.15918332,8.439798e-06,2.6477817e-08,0.0002852714,0.0019342914,0.9994655,0.0009650546,0.8727256,0.5851817,0.1539223,0.11210053
Jay_Shetty__Jay_Shetty__0499,Jay_Shetty__Jay_Shetty__0499_seg0002,Jay_Shetty__0499.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0499.wav,0,0,0,0,1,0,1,1,1,0,0.25791487,0.0014656864,0.45814407,0.5908554,0.40176195,0.3419552,0.47826236,0.80019695,0.52171475,0.046576235,0.013300037,0.0041767387,0.09813694,0.14190203,0.27000383,0.015046423,0.21694408,0.5600023,0.8759032,0.09559916,0.0019199967,8.497835e-06,0.011108229,0.5273427,0.122608945,0.0016128224,0.47948262,0.6788196,0.84379,0.0684399
Jay_Shetty__Jay_Shetty__0499,Jay_Shetty__Jay_Shetty__0499_seg0003,Jay_Shetty__0499.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0499.wav,0,0,0,0,1,0,1,1,1,0,0.19126986,0.1001361,0.3198748,0.4805477,0.64510393,0.2589069,0.5469573,0.61537397,0.30186734,0.12263092,0.00047904326,0.16768868,0.012863021,0.04431667,0.9990951,0.0023677128,0.31949112,0.5617074,0.108951665,0.33527803,1.9731401e-06,9.453994e-07,1.1701463e-06,0.0001054167,0.99999964,2.09895e-05,0.28696558,0.15645236,0.115333304,0.42866147
Jay_Shetty__Jay_Shetty__0499,Jay_Shetty__Jay_Shetty__0499_seg0004,Jay_Shetty__0499.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0499.wav,0,0,0,0,1,0,1,1,1,0,0.21942443,0.14486158,0.32150963,0.45904392,0.66786927,0.3479866,0.5827014,0.58121216,0.23925331,0.13523512,0.003339231,0.008118763,0.0480833,0.002904428,0.99839693,0.002843238,0.6287683,0.2175916,0.15815316,0.20113063,1.1911915e-06,6.6082464e-09,5.5930665e-05,0.00012464635,0.99999917,1.1482009e-05,0.39002442,0.15646756,0.099055625,0.115737736
Jay_Shetty__Jay_Shetty__0502,Jay_Shetty__Jay_Shetty__0502_seg0000,Jay_Shetty__0502.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0502.wav,0,0,0,0,1,0,0,1,0,0,0.2744745,0.040576186,0.45827368,0.493261,0.6369866,0.37388387,0.53197986,0.736571,0.2523243,0.114921786,0.0047096685,0.005300303,0.27964857,0.04696352,0.9995926,0.026609862,0.20876867,0.9876022,0.0654816,0.0868673,1.8465241e-06,2.680918e-07,0.00048824766,9.9312936e-05,1.0,0.00014122875,0.00045269373,0.99931824,0.0024411017,0.038160827
Jay_Shetty__Jay_Shetty__0502,Jay_Shetty__Jay_Shetty__0502_seg0001,Jay_Shetty__0502.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0502.wav,0,0,0,0,1,0,0,1,0,0,0.24049869,0.03996817,0.33474168,0.42862353,0.53609776,0.21278244,0.41116923,0.7116607,0.42175215,0.13841072,0.0017314348,0.0117039755,0.44007027,0.5349584,0.8810303,0.013708432,0.32783234,0.99697673,0.097152926,0.10696472,0.0026231222,0.00019303989,0.0136076445,0.027131656,0.99615127,0.0017724844,0.021297036,0.9975388,0.02153543,0.080764465
Jay_Shetty__Jay_Shetty__0502,Jay_Shetty__Jay_Shetty__0502_seg0002,Jay_Shetty__0502.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0502.wav,0,0,0,0,1,0,0,1,0,0,0.31437463,0.0003184443,0.7476312,0.7021235,0.47669494,0.33395287,0.49476722,0.9388389,0.371916,0.033032812,0.010000244,0.00025774384,0.22019368,0.2428788,0.7548024,0.03646643,0.21150993,0.99160564,0.3580851,0.09302507,6.226751e-05,4.1149415e-06,0.00078015553,0.00061771413,0.9999063,0.0145733245,0.060757153,0.998489,0.042199768,0.07012224
Jay_Shetty__Jay_Shetty__0502,Jay_Shetty__Jay_Shetty__0502_seg0003,Jay_Shetty__0502.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0502.wav,0,0,0,0,1,0,0,1,0,0,0.27987197,0.0014853757,0.6936599,0.6791724,0.6027366,0.3784657,0.5228785,0.9191435,0.29909202,0.04561278,0.0061831693,0.0010004024,0.20936874,0.64231294,0.94090843,0.15915418,0.17920965,0.9959805,0.19497536,0.06178037,0.00013874126,3.704163e-05,0.44647956,0.009246095,0.96967727,0.0011323484,0.034929212,0.9996008,0.05298078,0.045145325
Jay_Shetty__Jay_Shetty__0502,Jay_Shetty__Jay_Shetty__0502_seg0004,Jay_Shetty__0502.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0502.wav,0,0,0,0,1,0,0,1,0,0,0.28096616,0.007403946,0.54369557,0.5389955,0.64757407,0.44833538,0.54556125,0.81967854,0.25090572,0.07619104,0.001181175,0.024396496,0.079827584,0.47124416,0.92144585,0.29978487,0.3102519,0.98286563,0.12774554,0.14398973,0.00010438599,8.5976435e-06,0.00034831706,0.08218338,0.99880517,0.0026206346,0.1587909,0.99753004,0.021686774,0.08274107
Jay_Shetty__Jay_Shetty__0512,Jay_Shetty__Jay_Shetty__0512_seg0000,Jay_Shetty__0512.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0512.wav,0,0,0,0,1,0,0,1,0,0,0.2846599,0.032244638,0.51374954,0.51189584,0.63897693,0.36531463,0.52253854,0.7500704,0.26418585,0.12769267,0.014969681,0.0026847406,0.22680393,0.18803056,0.8586997,0.05069653,0.34338987,0.9586228,0.17578699,0.09435572,7.76297e-05,1.14977765e-05,0.18080433,0.006052196,0.99709475,0.0033590742,0.27420366,0.9996487,0.03582576,0.039848305
Jay_Shetty__Jay_Shetty__0512,Jay_Shetty__Jay_Shetty__0512_seg0001,Jay_Shetty__0512.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0512.wav,0,0,0,0,1,0,0,1,0,0,0.36123085,0.0022167568,0.56511873,0.6026223,0.3349443,0.27449766,0.492092,0.81436306,0.44837612,0.065160125,0.05258595,0.0015740157,0.065047085,0.06958106,0.9836251,0.03125722,0.17052355,0.9190382,0.26406324,0.16032563,2.6263858e-06,4.1968735e-05,0.00054150453,0.02320517,0.99995446,0.0022299306,0.0020626346,0.99958795,0.008055035,0.14363052
Jay_Shetty__Jay_Shetty__0512,Jay_Shetty__Jay_Shetty__0512_seg0002,Jay_Shetty__0512.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0512.wav,0,0,0,0,1,0,0,1,0,0,0.34825462,0.011567027,0.42041615,0.4435501,0.40613547,0.22746952,0.34573203,0.8102319,0.47284955,0.12322522,0.012152906,0.0052736164,0.25063294,0.32868946,0.46542236,0.03423041,0.26345286,0.98714185,0.14282866,0.15914452,0.000112929425,0.00016672192,0.05817043,0.002779098,0.9410182,0.2661675,0.03253555,0.9991217,0.021175845,0.10104744
Jay_Shetty__Jay_Shetty__0512,Jay_Shetty__Jay_Shetty__0512_seg0003,Jay_Shetty__0512.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0512.wav,0,0,0,0,1,0,0,1,0,0,0.3520155,0.031417817,0.4778445,0.44801244,0.53652877,0.34337035,0.5074604,0.7088453,0.28012654,0.12117923,0.0039265873,0.0045821173,0.18532173,0.23608197,0.8774102,0.13141249,0.25412422,0.9822833,0.15475404,0.07335555,5.3303327e-05,0.00014675838,0.014372795,0.005970955,0.99902713,0.03910027,0.046521846,0.99682707,0.074754,0.07883915
Jay_Shetty__Jay_Shetty__0512,Jay_Shetty__Jay_Shetty__0512_seg0004,Jay_Shetty__0512.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0512.wav,0,0,0,0,1,0,0,1,0,0,0.27795783,0.120040216,0.47088802,0.45537546,0.6966859,0.3622476,0.5158526,0.69554555,0.18146116,0.1602698,0.0005638725,0.10039224,0.1754015,0.028276455,0.97114354,0.07143457,0.29782453,0.94168264,0.10605823,0.19814636,0.0001911116,2.3922164e-05,0.31669524,0.046887677,0.99958223,9.318302e-06,0.05473692,0.9996656,0.009142361,0.042584665
Jay_Shetty__Jay_Shetty__0514,Jay_Shetty__Jay_Shetty__0514_seg0000,Jay_Shetty__0514.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0514.wav,0,0,0,0,1,0,0,1,0,0,0.22200292,0.046020053,0.38494754,0.5388843,0.6602957,0.36067694,0.5281708,0.73696077,0.25780532,0.09782085,0.0074204174,0.013244186,0.051023297,0.42234084,0.99506724,0.015504012,0.296259,0.91889095,0.13094698,0.13609213,2.9360188e-05,1.0346567e-06,0.027012134,0.023014437,0.9999864,3.974893e-06,0.0064987442,0.9992052,0.005579359,0.0725973
Jay_Shetty__Jay_Shetty__0514,Jay_Shetty__Jay_Shetty__0514_seg0001,Jay_Shetty__0514.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0514.wav,0,0,0,0,1,0,0,1,0,0,0.2536184,0.02573517,0.43083414,0.51390904,0.6342015,0.35612848,0.567986,0.7265582,0.28580824,0.08947595,0.0027832573,0.120598696,0.1908933,0.3802327,0.64464855,0.19208649,0.33888322,0.9892536,0.06492868,0.1713684,7.2717053e-06,6.170489e-05,0.00023319366,0.10864026,0.9945527,0.09683133,0.22562669,0.999645,0.013467825,0.12646481
Jay_Shetty__Jay_Shetty__0514,Jay_Shetty__Jay_Shetty__0514_seg0002,Jay_Shetty__0514.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0514.wav,0,0,0,0,1,0,0,1,0,0,0.27676386,0.0021713038,0.6247996,0.6870338,0.50933313,0.33750036,0.5470806,0.86831605,0.34511527,0.04573382,0.00064776675,0.010353177,0.42897493,0.09174591,0.9583051,0.054328084,0.2145471,0.9964992,0.09076716,0.10925517,0.00044714278,0.008431451,0.009406754,0.00086562376,0.99523664,0.000609287,0.05193257,0.9779915,0.011346694,0.34365413
Jay_Shetty__Jay_Shetty__0514,Jay_Shetty__Jay_Shetty__0514_seg0003,Jay_Shetty__0514.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0514.wav,0,0,0,0,1,0,0,1,0,0,0.30069846,0.0022838244,0.64185065,0.62182605,0.5426627,0.38739952,0.44720304,0.9083589,0.24799296,0.052920107,0.015595539,0.0014940405,0.20159224,0.5263449,0.95611984,0.01721227,0.16066584,0.9953566,0.16811031,0.07093037,8.62583e-05,0.0005607776,0.0007279685,0.012493205,0.9924407,0.012197505,0.08884646,0.99549663,0.13496633,0.1685657
Jay_Shetty__Jay_Shetty__0514,Jay_Shetty__Jay_Shetty__0514_seg0004,Jay_Shetty__0514.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0514.wav,0,0,0,0,1,0,0,1,0,0,0.28792408,0.02027602,0.32756823,0.44364667,0.4956795,0.39111915,0.4890801,0.6496105,0.3825571,0.08312689,0.00024928505,0.19024909,0.36919436,0.3518035,0.64861685,0.07832707,0.19211745,0.9862416,0.21181877,0.09689273,7.4690506e-06,0.0001605844,0.0038889481,0.03604281,0.9966174,0.004936732,0.10679495,0.9971583,0.02504009,0.12952325
Jay_Shetty__Jay_Shetty__0521,Jay_Shetty__Jay_Shetty__0521_seg0000,Jay_Shetty__0521.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0521.wav,0,0,0,0,1,0,0,1,0,0,0.21894038,0.11903416,0.4455606,0.47438505,0.7593405,0.29864275,0.4808421,0.7714239,0.2055451,0.15340601,0.008544723,0.0011258418,0.07974724,0.38501626,0.9966511,0.07052918,0.36560515,0.9849626,0.07990601,0.08509509,0.0004020381,2.1382806e-05,0.009900696,0.07473159,0.9998449,0.00018720655,0.005553413,0.9996686,0.003910148,0.04836996
Jay_Shetty__Jay_Shetty__0521,Jay_Shetty__Jay_Shetty__0521_seg0001,Jay_Shetty__0521.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0521.wav,0,0,0,0,1,0,0,1,0,0,0.3495817,0.025038484,0.47384775,0.5741047,0.6108932,0.47049427,0.6052083,0.76141936,0.23520546,0.08634051,0.0022613325,0.03892513,0.07033655,0.10821026,0.99472,0.0208915,0.3335855,0.90501326,0.09553439,0.17228945,2.979392e-06,1.3489652e-06,0.0060621463,0.0033806635,0.999998,5.942559e-05,0.005509937,0.9901811,0.015047025,0.09651493
Jay_Shetty__Jay_Shetty__0521,Jay_Shetty__Jay_Shetty__0521_seg0002,Jay_Shetty__0521.wav,human_talk_dataset\Jay_Shetty\Jay_Shetty__0521.wav,0,0,0,0,1,0,0,1,0,0,0.29799023,0.04500837,0.48321798,0.50682116,0.6586712,0.4336079,0.55827165,0.7293447,0.21903698,0.11148617,0.0031893996,0.038250286,0.22948486,0.07833462,0.9983601,0.06008757,0.20857549,0.97818106,0.06648775,0.099524796,3.0426663e-05,8.185786e-07,0.04501497,0.00021781756,0.9999982,6.3647826e-07,0.0017626347,0.99902964,0.008954764,0.08755999
