parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Mel_Robbins__Mel_Robbins__0169,0.0038397342,0,p75,0.5,0.0008663992866800001,0,mean,0.5,0.00013093443842,0,mean,0.5,0.00021243907966666666,0,top3mean,0.51,0.012250988,0,p75,0.95,0.0032761153,0,p75,0.39,0.956028474,1,mean,0.38,0.024200346,0,p75,0.48,0.029415391,0,max,0.65,0.041799493,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0172,0.0003548074,0,p75,0.5,0.0033838677174,0,mean,0.5,0.00071323300072,0,mean,0.5,4.799297733333333e-05,0,top3mean,0.51,0.043602116,0,p75,0.95,0.00011622793,0,p75,0.39,0.9433755140000001,1,mean,0.38,0.018271158,0,p75,0.48,0.010493893,0,max,0.65,0.05135746,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0176,0.0004421287,0,p75,0.5,0.00043288258412,0,mean,0.5,0.00010734268255999999,0,mean,0.5,8.4073675e-05,0,top3mean,0.51,0.0077137514,0,p75,0.95,0.0068219453,0,p75,0.39,0.9012885519999999,1,mean,0.38,0.013916126,0,p75,0.48,0.036467627,0,max,0.65,0.051417418,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0185,0.004835092,0,p75,0.5,0.0625571194404,0,mean,0.5,4.615046256e-06,0,mean,0.5,0.000102799812,0,top3mean,0.51,0.0012882149,0,p75,0.95,0.0027580957,0,p75,0.39,0.8642404880000001,1,mean,0.38,0.0023199054,0,p75,0.48,0.07003466,0,max,0.65,0.09797028,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0192,0.0028246534,0,p75,0.5,0.0002676349974,0,mean,0.5,0.0009551010128,0,mean,0.5,0.00013962999333333334,0,top3mean,0.51,0.016930018,0,p75,0.95,0.0009752877,0,p75,0.39,0.952337432,1,mean,0.38,0.032008387,0,p75,0.48,0.011617259,0,max,0.65,0.019416196,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0193,0.002974921,0,p75,0.5,0.0012256291676,0,mean,0.5,1.2436271379999999e-05,0,mean,0.5,0.012794114968666668,0,top3mean,0.51,0.0019412559,0,p75,0.95,0.0024775644,0,p75,0.39,0.8470515940000001,1,mean,0.38,0.0029245273,0,p75,0.48,0.5262917,0,max,0.65,0.081867106,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0197,0.00073529984,0,p75,0.5,0.0044221335766,0,mean,0.5,4.742616442e-05,0,mean,0.5,0.00027039685333333336,0,top3mean,0.51,0.004786689,0,p75,0.95,0.004368098,0,p75,0.39,0.9551257099999999,1,mean,0.38,0.009526844,0,p75,0.48,0.04374633,0,max,0.65,0.03289007,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0203,0.00068573176,0,p75,0.5,0.0033269286040000005,0,mean,0.5,0.000134575957,0,mean,0.5,0.00043814824200000003,0,top3mean,0.51,0.0011858535,0,p75,0.95,0.0012389035,0,p75,0.39,0.8714199260000001,1,mean,0.38,0.009255176,0,p75,0.48,0.012382746,0,max,0.65,0.025247142,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0225,0.009722818,0,p75,0.5,0.016286308712800002,0,mean,0.5,2.57814766e-05,0,mean,0.5,0.00037018630333333333,0,top3mean,0.51,0.013846103,0,p75,0.95,0.0076658567,0,p75,0.39,0.88256289,1,mean,0.38,0.0063867075,0,p75,0.48,0.11946406,0,max,0.65,0.081767395,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0237,0.0038077235,0,p75,0.5,0.0021700735392,0,mean,0.5,0.0006529500786000001,0,mean,0.5,0.00026600009666666666,0,top3mean,0.51,0.0060966318,0,p75,0.95,0.048947565,0,p75,0.39,0.902457386,1,mean,0.38,0.098537624,0,p75,0.48,0.009588422,0,max,0.65,0.027561206,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0258,0.0042423,0,p75,0.5,0.00026880385554,0,mean,0.5,2.6001728252e-05,0,mean,0.5,0.00012261653333333334,0,top3mean,0.51,0.0051477244,0,p75,0.95,0.020027569,0,p75,0.39,0.8453226060000001,1,mean,0.38,0.0043915254,0,p75,0.48,0.0144982925,0,max,0.65,0.027792614,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0261,0.0054319333,0,p75,0.5,0.00257213970312,0,mean,0.5,5.3630509e-05,0,mean,0.5,0.0005459789266666667,0,top3mean,0.51,0.026709275,0,p75,0.95,0.00035082185,0,p75,0.39,0.8486024000000001,1,mean,0.38,0.029087577,0,p75,0.48,0.050052565,0,max,0.65,0.078671545,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0263,0.0020927198,0,p75,0.5,0.01452502098382,0,mean,0.5,0.00030850297972,0,mean,0.5,0.00011022687866666667,0,top3mean,0.51,0.055859458,0,p75,0.95,0.0010967217,0,p75,0.39,0.9307136119999999,1,mean,0.38,0.012270957,0,p75,0.48,0.010792434,0,max,0.65,0.03911695,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0268,0.0028787586,0,p75,0.5,0.0001771942408,0,mean,0.5,0.00012194309136600002,0,mean,0.5,4.5129162666666664e-05,0,top3mean,0.51,0.0015237697,0,p75,0.95,0.0017458177,0,p75,0.39,0.977162906,1,mean,0.38,0.01426991,0,p75,0.48,0.05621391,0,max,0.65,0.026712492,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0273,0.0061128363,0,p75,0.5,0.000160232081,0,mean,0.5,0.00025368657871999996,0,mean,0.5,6.477341100000001e-05,0,top3mean,0.51,0.009664756,0,p75,0.95,0.00023462814,0,p75,0.39,0.969308148,1,mean,0.38,0.07478624,0,p75,0.48,0.076024406,0,max,0.65,0.038528945,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0279,0.0019368522,0,p75,0.5,0.012738315352800001,0,mean,0.5,5.469396871999999e-06,0,mean,0.5,5.434573033333334e-06,0,top3mean,0.51,0.015188051,0,p75,0.95,0.002536122,0,p75,0.39,0.779916862,1,mean,0.38,0.0039732717,0,p75,0.48,0.045817032,0,max,0.65,0.048184376,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0284,0.0007462227,0,p75,0.5,0.006061431276930001,0,mean,0.5,0.00033668595174,0,mean,0.5,0.0021105891533333334,0,top3mean,0.51,0.007798178,0,p75,0.95,0.0017259207,0,p75,0.39,0.7724436880000001,1,mean,0.38,0.0062822117,0,p75,0.48,0.31291166,0,max,0.65,0.042929888,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0302,0.00018025628,0,p75,0.5,0.016806667841,0,mean,0.5,7.999380158e-05,0,mean,0.5,4.123085566666666e-05,0,top3mean,0.51,0.0018735273,0,p75,0.95,0.005185891,0,p75,0.39,0.9661697499999999,1,mean,0.38,0.045134585,0,p75,0.48,0.030841319,0,max,0.65,0.051297795,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0310,0.0071289344,0,p75,0.5,0.000385952504,0,mean,0.5,0.0001226676718,0,mean,0.5,0.0005680241999999999,0,top3mean,0.51,0.3887806,0,p75,0.95,0.00023067952,0,p75,0.39,0.700440842,1,mean,0.38,0.08648505,0,p75,0.48,0.010774586,0,max,0.65,0.030207645,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0325,0.0005095561,0,p75,0.5,0.0020112894338999996,0,mean,0.5,5.952626672000001e-05,0,mean,0.5,9.586335466666667e-06,0,top3mean,0.51,0.0049203346,0,p75,0.95,0.002736182,0,p75,0.39,0.969946592,1,mean,0.38,0.007342938,0,p75,0.48,0.017663756,0,max,0.65,0.021086682,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0338,0.0005256923,0,p75,0.5,0.000520399608,0,mean,0.5,0.00022266426054000002,0,mean,0.5,5.719614466666667e-05,0,top3mean,0.51,0.5617712,0,p75,0.95,0.0032814743,0,p75,0.39,0.562981432,1,mean,0.38,0.016851502,0,p75,0.48,0.044275615,0,max,0.65,0.05960386,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0342,0.00033368508,0,p75,0.5,0.000834710158,0,mean,0.5,0.00041817164306000006,0,mean,0.5,9.998079649999998e-05,0,top3mean,0.51,0.9402675,0,p75,0.95,0.00014214436,0,p75,0.39,0.445958886,1,mean,0.38,0.014485516,0,p75,0.48,0.03947396,0,max,0.65,0.10447525,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0345,0.00026444122,0,p75,0.5,0.003790127162,0,mean,0.5,0.00022464934043200002,0,mean,0.5,0.00023991115333333332,0,top3mean,0.51,0.8651052,0,p75,0.95,0.0013020557,0,p75,0.39,0.373186636,0,mean,0.38,0.009864274,0,p75,0.48,0.04758287,0,max,0.65,0.14932294,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0369,0.0018049122,0,p75,0.5,0.047952323875,0,mean,0.5,4.1393130539999994e-05,0,mean,0.5,0.00038881829200000006,0,top3mean,0.51,0.14306405,0,p75,0.95,0.027551956,0,p75,0.39,0.6971219019999999,1,mean,0.38,0.012145935,0,p75,0.48,0.5745588,0,max,0.65,0.056200814,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0370,0.00022831351,0,p75,0.5,0.000163025518,0,mean,0.5,0.0008672574502399999,0,mean,0.5,0.00071961449,0,top3mean,0.51,0.049111586,0,p75,0.95,0.002836001,0,p75,0.39,0.8951054239999999,1,mean,0.38,0.05673765,0,p75,0.48,0.03276198,0,max,0.65,0.0347567,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0372,0.005870757,0,p75,0.5,0.0296428505764,0,mean,0.5,0.0021942969288,0,mean,0.5,0.0014840113413333335,0,top3mean,0.51,0.031467553,0,p75,0.95,0.011874071,0,p75,0.39,0.741451944,1,mean,0.38,0.030671194,0,p75,0.48,0.10241798,0,max,0.65,0.07567732,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0375,9.377907e-05,0,p75,0.5,0.0031364308244,0,mean,0.5,0.000342701582554,0,mean,0.5,0.000217696463,0,top3mean,0.51,0.07573811,0,p75,0.95,0.027275542,0,p75,0.39,0.874155072,1,mean,0.38,0.040456664,0,p75,0.48,0.018830363,0,max,0.65,0.030826211,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0388,0.012436698,0,p75,0.5,0.0025247437256,0,mean,0.5,0.000492424716078,0,mean,0.5,0.0034009852580000003,0,top3mean,0.51,0.01175295,0,p75,0.95,0.06340068,0,p75,0.39,0.86270232,1,mean,0.38,0.015927125,0,p75,0.48,0.6305683,0,max,0.65,0.05327454,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0389,0.0020215567,0,p75,0.5,0.124956294358,0,mean,0.5,0.0001480405692,0,mean,0.5,0.0011310220666666665,0,top3mean,0.51,0.014888169,0,p75,0.95,0.007388788,0,p75,0.39,0.8002348080000001,1,mean,0.38,0.020610552,0,p75,0.48,0.04117184,0,max,0.65,0.12962222,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0397,0.00021445382,0,p75,0.5,0.0179760561,0,mean,0.5,1.381311382e-05,0,mean,0.5,0.00031516066366666664,0,top3mean,0.51,0.017374868,0,p75,0.95,0.007022401,0,p75,0.39,0.8714725700000001,1,mean,0.38,0.0053511127,0,p75,0.48,0.21374732,0,max,0.65,0.08555532,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0408,0.00030921237,0,p75,0.5,0.052454175272000005,0,mean,0.5,0.0043565045041399995,0,mean,0.5,0.009883989866666667,0,top3mean,0.51,0.018244687,0,p75,0.95,0.020313988,0,p75,0.39,0.479930244,1,mean,0.38,0.03444124,0,p75,0.48,0.5861024,0,max,0.65,0.063296475,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0413,0.00036558826,0,p75,0.5,0.007646618253199999,0,mean,0.5,0.0001783053721,0,mean,0.5,6.469759433333333e-05,0,top3mean,0.51,0.058541283,0,p75,0.95,0.012547136,0,p75,0.39,0.93286264,1,mean,0.38,0.018209115,0,p75,0.48,0.02259527,0,max,0.65,0.10812539,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0417,0.0005322727,0,p75,0.5,0.07239830852859999,0,mean,0.5,0.00057719207296,0,mean,0.5,0.000806042,0,top3mean,0.51,0.006654543,0,p75,0.95,0.019801395,0,p75,0.39,0.8468959899999999,1,mean,0.38,0.026808068,0,p75,0.48,0.025648002,0,max,0.65,0.121758364,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0419,0.0006621835,0,p75,0.5,0.0335593529226,0,mean,0.5,3.2198235972e-05,0,mean,0.5,0.00017385911000000002,0,top3mean,0.51,0.0011964685,0,p75,0.95,0.0047195875,0,p75,0.39,0.983693562,1,mean,0.38,0.00752159,0,p75,0.48,0.035643008,0,max,0.65,0.04060813,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Mel_Robbins__Mel_Robbins__0420,0.0002895184,0,p75,0.5,0.00017059845600000002,0,mean,0.5,0.00022654959777999997,0,mean,0.5,4.311246233333334e-05,0,top3mean,0.51,0.01414525,0,p75,0.95,0.021324182,0,p75,0.39,0.95379536,1,mean,0.38,0.003623505,0,p75,0.48,0.02656285,0,max,0.65,0.028752044,0,p75,0.39,0,0,0,0,0,0,1,0,0,0
Nick_Vujicic__Nick_Vujicic__0005,0.03953305,0,p75,0.5,0.00118637420066,0,mean,0.5,0.000408595772,0,mean,0.5,0.0110197692,0,top3mean,0.51,0.0004960395,0,p75,0.95,0.4351014,1,p75,0.39,0.655914136,1,mean,0.38,0.018891765,0,p75,0.48,0.31066865,0,max,0.65,0.040656015,0,p75,0.39,0,0,0,0,0,1,1,0,0,0
Nick_Vujicic__Nick_Vujicic__0008,0.05077345,0,p75,0.5,0.004334356857700001,0,mean,0.5,0.0006754677064,0,mean,0.5,0.04436406836666667,0,top3mean,0.51,0.00080225675,0,p75,0.95,0.6289889,1,p75,0.39,0.539941422,1,mean,0.38,0.14565389,0,p75,0.48,0.18089929,0,max,0.65,0.021094317,0,p75,0.39,0,0,0,0,0,1,1,0,1,0
Nick_Vujicic__Nick_Vujicic__0012,0.01321448,0,p75,0.5,0.0004555031302,0,mean,0.5,0.00045891718451200006,0,mean,0.5,0.07876913966666667,0,top3mean,0.51,0.008924836,0,p75,0.95,0.9339199,1,p75,0.39,0.519527924,1,mean,0.38,0.24042813,0,p75,0.48,0.8066053,1,max,0.65,0.020985154,0,p75,0.39,0,0,0,0,0,1,1,0,1,0
Nick_Vujicic__Nick_Vujicic__0030,0.00012869222,0,p75,0.5,0.000307845476,0,mean,0.5,2.9160105234e-05,0,mean,0.5,2.0835452166666668e-05,0,top3mean,0.51,0.0034411016,0,p75,0.95,0.9997775,1,p75,0.39,0.29554475900000005,0,mean,0.38,0.011651325,0,p75,0.48,0.13255024,0,max,0.65,0.00969168,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0057,0.0018702479,0,p75,0.5,0.007892588624,0,mean,0.5,0.53873989,1,mean,0.5,0.00069153775,0,top3mean,0.51,0.001930939,0,p75,0.95,0.49067402,1,p75,0.39,0.0763700336,0,mean,0.38,0.99773693,1,p75,0.48,0.0517719,0,max,0.65,0.0030221215,0,p75,0.39,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0070,0.010747916,0,p75,0.5,0.017663053756800003,0,mean,0.5,0.0014950187366,0,mean,0.5,1.0292716666666667e-05,0,top3mean,0.51,0.00052241056,0,p75,0.95,0.99910635,1,p75,0.39,0.21880806260000002,0,mean,0.38,0.038109213,0,p75,0.48,0.0625486,0,max,0.65,0.019884808,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0081,0.0014249247,0,p75,0.5,0.0009837661399426001,0,mean,0.5,0.000297221901162,0,mean,0.5,7.76829593e-05,0,top3mean,0.51,0.036347117,0,p75,0.95,0.994942,1,p75,0.39,0.141122922,0,mean,0.38,0.01349865,0,p75,0.48,0.10377051,0,max,0.65,0.010068791,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0084,0.00042776414,0,p75,0.5,0.0006120157944,0,mean,0.5,1.2519294760000001e-05,0,mean,0.5,0.00014062853666666665,0,top3mean,0.51,0.00530315,0,p75,0.95,0.9986505,1,p75,0.39,0.38260361600000004,1,mean,0.38,0.035020165,0,p75,0.48,0.13388033,0,max,0.65,0.012122968,0,p75,0.39,0,0,0,0,0,1,1,0,0,0
Nick_Vujicic__Nick_Vujicic__0090,0.0015925394,0,p75,0.5,0.0030389443394000003,0,mean,0.5,0.000907681044,0,mean,0.5,0.00016024187333333334,0,top3mean,0.51,0.0054648854,0,p75,0.95,0.99243236,1,p75,0.39,0.19865415582,0,mean,0.38,0.024019714,0,p75,0.48,0.1748046,0,max,0.65,0.022688527,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0094,0.0057739303,0,p75,0.5,0.011369305745399998,0,mean,0.5,0.0017369966544199997,0,mean,0.5,9.068730313333333e-05,0,top3mean,0.51,0.016114792,0,p75,0.95,0.9977348,1,p75,0.39,0.048587841,0,mean,0.38,0.013305176,0,p75,0.48,0.20626862,0,max,0.65,0.012674087,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0105,0.022298386,0,p75,0.5,0.0002126576274,0,mean,0.5,0.006878953464,0,mean,0.5,0.00012299743333333332,0,top3mean,0.51,0.0036098065,0,p75,0.95,0.96750176,1,p75,0.39,0.068033301,0,mean,0.38,0.20855464,0,p75,0.48,0.19724123,0,max,0.65,0.006982107,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0120,0.026005348,0,p75,0.5,0.001022550438,0,mean,0.5,0.0103006565622,0,mean,0.5,0.00031954068000000004,0,top3mean,0.51,0.004080087,0,p75,0.95,0.9779912,1,p75,0.39,0.15840638280000002,0,mean,0.38,0.024453739,0,p75,0.48,0.24768747,0,max,0.65,0.024348138,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0135,0.0077661932,0,p75,0.5,0.035796162726,0,mean,0.5,0.1399814332,0,mean,0.5,0.003896378966666667,0,top3mean,0.51,0.0019269611,0,p75,0.95,0.8377814,1,p75,0.39,0.440102978,1,mean,0.38,0.7817434,1,p75,0.48,0.12865807,0,max,0.65,0.021779938,0,p75,0.39,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0140,0.055636823,0,p75,0.5,0.022340059609999997,0,mean,0.5,0.001517845628,0,mean,0.5,0.00131580099,0,top3mean,0.51,0.00031014506,0,p75,0.95,0.7042915,1,p75,0.39,0.340337508,0,mean,0.38,0.14018221,0,p75,0.48,0.054399785,0,max,0.65,0.034083113,0,p75,0.39,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0141,0.002382574,0,p75,0.5,0.001061767462,0,mean,0.5,0.0006864716964000001,0,mean,0.5,7.412238766666666e-05,0,top3mean,0.51,0.0041010003,0,p75,0.95,0.9729275,1,p75,0.39,0.31306841399999996,0,mean,0.38,0.018314514,0,p75,0.48,0.17087762,0,max,0.65,0.02685906,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0164,0.00012737406,0,p75,0.5,0.1343066686,0,mean,0.5,0.2535791094,0,mean,0.5,0.010359280666666667,0,top3mean,0.51,0.0100282915,0,p75,0.95,0.39196488,1,p75,0.39,0.1549610748,0,mean,0.38,0.9973683,1,p75,0.48,0.13478337,0,max,0.65,0.024169968,0,p75,0.39,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0165,0.013450453,0,p75,0.5,0.0027181611714,0,mean,0.5,0.0027293971512,0,mean,0.5,0.00031343207833333335,0,top3mean,0.51,0.0054068025,0,p75,0.95,0.9861558,1,p75,0.39,0.1270855082,0,mean,0.38,0.06614329,0,p75,0.48,0.16314495,0,max,0.65,0.00955499,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0167,0.016270751,0,p75,0.5,0.009763887415600001,0,mean,0.5,0.0039054226880000003,0,mean,0.5,0.0009687298700000001,0,top3mean,0.51,0.0010824178,0,p75,0.95,0.912841,1,p75,0.39,0.12090346714,0,mean,0.38,0.07858001,0,p75,0.48,0.17835252,0,max,0.65,0.013458901,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0171,0.010922281,0,p75,0.5,0.009688324866,0,mean,0.5,0.00260263358,0,mean,0.5,0.005571941203333333,0,top3mean,0.51,0.0034243977,0,p75,0.95,0.8733991,1,p75,0.39,0.0746173064,0,mean,0.38,0.015999505,0,p75,0.48,0.19741715,0,max,0.65,0.026565263,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0173,0.0016819511,0,p75,0.5,0.00268088906,0,mean,0.5,0.001811796307,0,mean,0.5,0.0001931802633333333,0,top3mean,0.51,0.00076684466,0,p75,0.95,0.99406874,1,p75,0.39,0.09999794079999999,0,mean,0.38,0.03901651,0,p75,0.48,0.08343995,0,max,0.65,0.018161638,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0182,0.007497899,0,p75,0.5,0.000553807654,0,mean,0.5,0.000514856169968,0,mean,0.5,0.03563187483,0,top3mean,0.51,0.012263886,0,p75,0.95,0.9614288,1,p75,0.39,0.26131097,0,mean,0.38,0.15983647,0,p75,0.48,0.5604877,0,max,0.65,0.03681845,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0186,0.0059869327,0,p75,0.5,0.00091153705386,0,mean,0.5,0.00894257916708,0,mean,0.5,5.0500314999999996e-05,0,top3mean,0.51,0.0048684683,0,p75,0.95,0.99684286,1,p75,0.39,0.1265560218,0,mean,0.38,0.034466892,0,p75,0.48,0.38275,0,max,0.65,0.005710191,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0189,0.30053064,0,p75,0.5,0.008304809904,0,mean,0.5,0.002920796122,0,mean,0.5,0.0008424743333333333,0,top3mean,0.51,0.0017332508,0,p75,0.95,0.99391913,1,p75,0.39,0.025056803659999998,0,mean,0.38,0.049002003,0,p75,0.48,0.2663127,0,max,0.65,0.016665602,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0191,0.07777296,0,p75,0.5,0.019584028649000003,0,mean,0.5,0.042198375983999996,0,mean,0.5,0.0031488280333333333,0,top3mean,0.51,0.007976207,0,p75,0.95,0.9606148,1,p75,0.39,0.16908395999999998,0,mean,0.38,0.25838128,0,p75,0.48,0.23991144,0,max,0.65,0.035187513,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0200,0.0036034677,0,p75,0.5,0.0059937934468,0,mean,0.5,0.00750294026,0,mean,0.5,0.0002611935716666667,0,top3mean,0.51,0.00038134606,0,p75,0.95,0.9896885,1,p75,0.39,0.605364614,1,mean,0.38,0.4958051,1,p75,0.48,0.03972084,0,max,0.65,0.014468018,0,p75,0.39,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0202,0.0011439186,0,p75,0.5,0.00028799264960000003,0,mean,0.5,0.006246540086,0,mean,0.5,0.00064516008,0,top3mean,0.51,0.0003704597,0,p75,0.95,0.9977926,1,p75,0.39,0.597872576,1,mean,0.38,0.18301392,0,p75,0.48,0.04938296,0,max,0.65,0.008782579,0,p75,0.39,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0209,0.041365597,0,p75,0.5,0.00684435974,0,mean,0.5,0.005615921186,0,mean,0.5,0.11999520474000001,0,top3mean,0.51,0.01779872,0,p75,0.95,0.64553654,1,p75,0.39,0.267323086,0,mean,0.38,0.078446396,0,p75,0.48,0.39246845,0,max,0.65,0.16338545,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
Nick_Vujicic__Nick_Vujicic__0220,0.00053913397,0,p75,0.5,0.00124243563,0,mean,0.5,0.01692176939,0,mean,0.5,5.506874633333334e-05,0,top3mean,0.51,0.0029514339,0,p75,0.95,0.97759306,1,p75,0.39,0.4807295144,1,mean,0.38,0.067294784,0,p75,0.48,0.06541437,0,max,0.65,0.010677623,0,p75,0.39,0,0,0,0,0,1,1,1,0,0
Nick_Vujicic__Nick_Vujicic__0222,0.0013605736,0,p75,0.5,0.0008825510460200002,0,mean,0.5,0.02503532964,0,mean,0.5,0.00025436677333333336,0,top3mean,0.51,0.0019505927,0,p75,0.95,0.89672744,1,p75,0.39,0.71161505,1,mean,0.38,0.7290311,1,p75,0.48,0.03696779,0,max,0.65,0.0125648,0,p75,0.39,0,0,0,0,0,1,0,1,0,0
Nick_Vujicic__Nick_Vujicic__0224,0.0066654733,0,p75,0.5,0.002541526236,0,mean,0.5,0.0045553149476,0,mean,0.5,0.00069753142,0,top3mean,0.51,0.001503187,0,p75,0.95,0.9769818,1,p75,0.39,0.16952461504,0,mean,0.38,0.054039445,0,p75,0.48,0.16315432,0,max,0.65,0.024305543,0,p75,0.39,0,0,0,0,0,1,0,0,0,0
